stage_index,trained_until,task,dataset,num_samples,num_scored,primary_score,official_score,judge_score,token_f1,protocol_counts,metric_counts
9,relation,text_reading,docvqa,162,162,0.036688,0.036688,,,"{""official_metric"": 162}","{""anls"": 162}"
9,relation,text_reading,gqa,9,9,0.000000,0.000000,,,"{""official_metric"": 9}","{""normalized_accuracy"": 9}"
9,relation,text_reading,iconqa,73,73,0.178082,0.178082,,,"{""official_metric"": 73}","{""multiple_choice_accuracy"": 73}"
9,relation,text_reading,infographicvqa,100,100,0.174172,0.174172,,,"{""official_metric"": 100}","{""anls"": 100}"
9,relation,text_reading,mmmu,56,56,0.125000,0.125000,,,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}"
9,relation,text_reading,okvqa,59,59,0.189831,0.189831,,,"{""official_metric"": 59}","{""vqa_soft_accuracy"": 59}"
9,relation,text_reading,pathvqa,4,4,0.000000,0.000000,,0.000000,"{""official_metric"": 4}","{""normalized_accuracy"": 4}"
9,relation,text_reading,slake,1,1,0.000000,0.000000,,0.000000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}"
9,relation,text_reading,tallyqa,32,32,0.281250,0.281250,,,"{""official_metric"": 32}","{""count_accuracy"": 32}"
9,relation,text_reading,textvqa,248,248,0.045161,0.045161,,,"{""official_metric"": 248}","{""vqa_soft_accuracy"": 248}"
9,relation,text_reading,tqa,11,11,0.454545,0.454545,,,"{""official_metric"": 11}","{""chartqa_relaxed_accuracy"": 11}"
9,relation,text_reading,visual7w,62,62,0.387097,0.387097,,,"{""official_metric"": 62}","{""multiple_choice_accuracy"": 62}"
9,relation,text_reading,vqarad,6,6,0.166667,0.166667,,0.166667,"{""official_metric"": 6}","{""normalized_accuracy"": 6}"
9,relation,text_reading,vqav2,83,83,0.103614,0.103614,,,"{""official_metric"": 83}","{""vqa_soft_accuracy"": 83}"
9,relation,diagram_reasoning,ai2d,169,169,0.142012,0.142012,,,"{""official_metric"": 169}","{""multiple_choice_accuracy"": 169}"
9,relation,diagram_reasoning,docvqa,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""anls"": 1}"
9,relation,diagram_reasoning,geometry3k,177,177,0.016949,0.016949,,,"{""official_metric"": 177}","{""normalized_accuracy"": 177}"
9,relation,diagram_reasoning,iconqa,251,251,0.326693,0.326693,,,"{""official_metric"": 251}","{""multiple_choice_accuracy"": 251}"
9,relation,diagram_reasoning,infographicvqa,113,113,0.207914,0.207914,,,"{""official_metric"": 113}","{""anls"": 113}"
9,relation,diagram_reasoning,mmmu,168,168,0.047619,0.047619,,,"{""official_metric"": 168}","{""multiple_choice_accuracy"": 168}"
9,relation,diagram_reasoning,okvqa,1,1,1.000000,1.000000,,,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}"
9,relation,diagram_reasoning,pathvqa,115,115,0.278261,0.278261,,0.300104,"{""official_metric"": 115}","{""normalized_accuracy"": 115}"
9,relation,diagram_reasoning,textvqa,5,5,0.260000,0.260000,,,"{""official_metric"": 5}","{""vqa_soft_accuracy"": 5}"
9,relation,relation,aokvqa,83,83,0.072289,0.072289,,,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}"
9,relation,relation,docvqa,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""anls"": 1}"
9,relation,relation,gqa,372,372,0.413978,0.413978,,,"{""official_metric"": 372}","{""normalized_accuracy"": 372}"
9,relation,relation,iconqa,121,121,0.380165,0.380165,,,"{""official_metric"": 121}","{""multiple_choice_accuracy"": 121}"
9,relation,relation,infographicvqa,45,45,0.195686,0.195686,,,"{""official_metric"": 45}","{""anls"": 45}"
9,relation,relation,mmmu,7,7,0.000000,0.000000,,,"{""official_metric"": 7}","{""multiple_choice_accuracy"": 7}"
9,relation,relation,okvqa,37,37,0.335135,0.335135,,,"{""official_metric"": 37}","{""vqa_soft_accuracy"": 37}"
9,relation,relation,pathvqa,5,5,0.000000,0.000000,,0.000000,"{""official_metric"": 5}","{""normalized_accuracy"": 5}"
9,relation,relation,slake,24,24,0.125000,0.125000,,0.125000,"{""official_metric"": 24}","{""normalized_accuracy"": 24}"
9,relation,relation,tallyqa,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""count_accuracy"": 1}"
9,relation,relation,textvqa,76,76,0.100000,0.100000,,,"{""official_metric"": 76}","{""vqa_soft_accuracy"": 76}"
9,relation,relation,visual7w,104,104,0.548077,0.548077,,,"{""official_metric"": 104}","{""multiple_choice_accuracy"": 104}"
9,relation,relation,vqarad,4,4,0.000000,0.000000,,0.000000,"{""official_metric"": 4}","{""normalized_accuracy"": 4}"
9,relation,relation,vqav2,120,120,0.309167,0.309167,,,"{""official_metric"": 120}","{""vqa_soft_accuracy"": 120}"
9,relation,attribute,ai2d,4,4,0.250000,0.250000,,,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}"
9,relation,attribute,aokvqa,70,70,0.071429,0.071429,,,"{""official_metric"": 70}","{""multiple_choice_accuracy"": 70}"
9,relation,attribute,chartqa,3,3,0.333333,0.333333,,,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}"
9,relation,attribute,chartqa_eval,3,3,0.333333,0.333333,,,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}"
9,relation,attribute,gqa,183,183,0.382514,0.382514,,,"{""official_metric"": 183}","{""normalized_accuracy"": 183}"
9,relation,attribute,iconqa,111,111,0.432432,0.432432,,,"{""official_metric"": 111}","{""multiple_choice_accuracy"": 111}"
9,relation,attribute,infographicvqa,61,61,0.357923,0.357923,,,"{""official_metric"": 61}","{""anls"": 61}"
9,relation,attribute,mmmu,7,7,0.000000,0.000000,,,"{""official_metric"": 7}","{""multiple_choice_accuracy"": 7}"
9,relation,attribute,okvqa,66,66,0.281818,0.281818,,,"{""official_metric"": 66}","{""vqa_soft_accuracy"": 66}"
9,relation,attribute,pathvqa,31,31,0.064516,0.064516,,0.102151,"{""official_metric"": 31}","{""normalized_accuracy"": 31}"
9,relation,attribute,slake,32,32,0.593750,0.593750,,0.593750,"{""official_metric"": 32}","{""normalized_accuracy"": 32}"
9,relation,attribute,tallyqa,12,12,0.166667,0.166667,,,"{""official_metric"": 12}","{""count_accuracy"": 12}"
9,relation,attribute,textvqa,62,62,0.269355,0.269355,,,"{""official_metric"": 62}","{""vqa_soft_accuracy"": 62}"
9,relation,attribute,tqa,3,3,0.333333,0.333333,,,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}"
9,relation,attribute,visual7w,115,115,0.400000,0.400000,,,"{""official_metric"": 115}","{""multiple_choice_accuracy"": 115}"
9,relation,attribute,vqarad,4,4,0.250000,0.250000,,0.250000,"{""official_metric"": 4}","{""normalized_accuracy"": 4}"
9,relation,attribute,vqav2,233,233,0.330043,0.330043,,,"{""official_metric"": 233}","{""vqa_soft_accuracy"": 233}"
10,attribute,recognition,ai2d,12,12,0.000000,0.000000,,,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}"
10,attribute,recognition,aokvqa,81,81,0.024691,0.024691,,,"{""official_metric"": 81}","{""multiple_choice_accuracy"": 81}"
10,attribute,recognition,chartqa,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""chartqa_relaxed_accuracy"": 1}"
10,attribute,recognition,chartqa_eval,2,2,0.000000,0.000000,,,"{""official_metric"": 2}","{""chartqa_relaxed_accuracy"": 2}"
10,attribute,recognition,docvqa,10,10,0.000000,0.000000,,,"{""official_metric"": 10}","{""anls"": 10}"
10,attribute,recognition,geometry3k,2,2,0.000000,0.000000,,,"{""official_metric"": 2}","{""normalized_accuracy"": 2}"
10,attribute,recognition,gqa,95,95,0.326316,0.326316,,,"{""official_metric"": 95}","{""normalized_accuracy"": 95}"
10,attribute,recognition,iconqa,91,91,0.395604,0.395604,,,"{""official_metric"": 91}","{""multiple_choice_accuracy"": 91}"
10,attribute,recognition,infographicvqa,55,55,0.332727,0.332727,,,"{""official_metric"": 55}","{""anls"": 55}"
10,attribute,recognition,mmmu,56,56,0.053571,0.053571,,,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}"
10,attribute,recognition,okvqa,69,69,0.168116,0.168116,,,"{""official_metric"": 69}","{""vqa_soft_accuracy"": 69}"
10,attribute,recognition,pathvqa,67,67,0.253731,0.253731,,0.253731,"{""official_metric"": 67}","{""normalized_accuracy"": 67}"
10,attribute,recognition,slake,55,55,0.345455,0.345455,,0.345455,"{""official_metric"": 55}","{""normalized_accuracy"": 55}"
10,attribute,recognition,tallyqa,52,52,0.038462,0.038462,,,"{""official_metric"": 52}","{""count_accuracy"": 52}"
10,attribute,recognition,textvqa,54,54,0.398148,0.398148,,,"{""official_metric"": 54}","{""vqa_soft_accuracy"": 54}"
10,attribute,recognition,tqa,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""chartqa_relaxed_accuracy"": 1}"
10,attribute,recognition,visual7w,116,116,0.448276,0.448276,,,"{""official_metric"": 116}","{""multiple_choice_accuracy"": 116}"
10,attribute,recognition,vqarad,53,53,0.207547,0.207547,,0.207547,"{""official_metric"": 53}","{""normalized_accuracy"": 53}"
10,attribute,recognition,vqav2,128,128,0.330469,0.330469,,,"{""official_metric"": 128}","{""vqa_soft_accuracy"": 128}"
10,attribute,counting,ai2d,3,3,0.666667,0.666667,,,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}"
10,attribute,counting,aokvqa,55,55,0.218182,0.218182,,,"{""official_metric"": 55}","{""multiple_choice_accuracy"": 55}"
10,attribute,counting,chartqa,55,55,0.054545,0.054545,,,"{""official_metric"": 55}","{""chartqa_relaxed_accuracy"": 55}"
10,attribute,counting,chartqa_eval,52,52,0.057692,0.057692,,,"{""official_metric"": 52}","{""chartqa_relaxed_accuracy"": 52}"
10,attribute,counting,docvqa,26,26,0.115385,0.115385,,,"{""official_metric"": 26}","{""anls"": 26}"
10,attribute,counting,dvqa,57,57,0.017544,0.017544,,,"{""official_metric"": 57}","{""normalized_accuracy"": 57}"
10,attribute,counting,iconqa,114,114,0.157895,0.157895,,,"{""official_metric"": 114}","{""multiple_choice_accuracy"": 114}"
10,attribute,counting,infographicvqa,67,67,0.100407,0.100407,,,"{""official_metric"": 67}","{""anls"": 67}"
10,attribute,counting,mmmu,37,37,0.054054,0.054054,,,"{""official_metric"": 37}","{""multiple_choice_accuracy"": 37}"
10,attribute,counting,okvqa,21,21,0.228571,0.228571,,,"{""official_metric"": 21}","{""vqa_soft_accuracy"": 21}"
10,attribute,counting,pathvqa,55,55,0.000000,0.000000,,0.000000,"{""official_metric"": 55}","{""normalized_accuracy"": 55}"
10,attribute,counting,slake,48,48,0.395833,0.395833,,0.395833,"{""official_metric"": 48}","{""normalized_accuracy"": 48}"
10,attribute,counting,tallyqa,145,145,0.310345,0.310345,,,"{""official_metric"": 145}","{""count_accuracy"": 145}"
10,attribute,counting,textvqa,56,56,0.585714,0.585714,,,"{""official_metric"": 56}","{""vqa_soft_accuracy"": 56}"
10,attribute,counting,tqa,55,55,0.090909,0.090909,,,"{""official_metric"": 55}","{""chartqa_relaxed_accuracy"": 55}"
10,attribute,counting,visual7w,68,68,0.514706,0.514706,,,"{""official_metric"": 68}","{""multiple_choice_accuracy"": 68}"
10,attribute,counting,vqarad,13,13,0.307692,0.307692,,0.307692,"{""official_metric"": 13}","{""normalized_accuracy"": 13}"
10,attribute,counting,vqav2,73,73,0.310959,0.310959,,,"{""official_metric"": 73}","{""vqa_soft_accuracy"": 73}"
10,attribute,medical_reasoning,ai2d,4,4,0.000000,0.000000,,,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}"
10,attribute,medical_reasoning,mmmu,204,204,0.063725,0.063725,,,"{""official_metric"": 204}","{""multiple_choice_accuracy"": 204}"
10,attribute,medical_reasoning,pathvqa,375,375,0.410667,0.410667,,0.412201,"{""official_metric"": 375}","{""normalized_accuracy"": 375}"
10,attribute,medical_reasoning,slake,203,203,0.270936,0.270936,,0.312479,"{""official_metric"": 203}","{""normalized_accuracy"": 203}"
10,attribute,medical_reasoning,vqarad,214,214,0.364486,0.364486,,0.389868,"{""official_metric"": 214}","{""normalized_accuracy"": 214}"
10,attribute,knowledge_reasoning,ai2d,56,56,0.375000,0.375000,,,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}"
10,attribute,knowledge_reasoning,aokvqa,144,144,0.090278,0.090278,,,"{""official_metric"": 144}","{""multiple_choice_accuracy"": 144}"
10,attribute,knowledge_reasoning,chartqa,3,3,0.666667,0.666667,,,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}"
10,attribute,knowledge_reasoning,chartqa_eval,3,3,0.666667,0.666667,,,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}"
10,attribute,knowledge_reasoning,geometry3k,5,5,0.200000,0.200000,,,"{""official_metric"": 5}","{""normalized_accuracy"": 5}"
10,attribute,knowledge_reasoning,gqa,41,41,0.317073,0.317073,,,"{""official_metric"": 41}","{""normalized_accuracy"": 41}"
10,attribute,knowledge_reasoning,iconqa,100,100,0.270000,0.270000,,,"{""official_metric"": 100}","{""multiple_choice_accuracy"": 100}"
10,attribute,knowledge_reasoning,infographicvqa,17,17,0.635294,0.635294,,,"{""official_metric"": 17}","{""anls"": 17}"
10,attribute,knowledge_reasoning,mmmu,116,116,0.043103,0.043103,,,"{""official_metric"": 116}","{""multiple_choice_accuracy"": 116}"
10,attribute,knowledge_reasoning,okvqa,120,120,0.276667,0.276667,,,"{""official_metric"": 120}","{""vqa_soft_accuracy"": 120}"
10,attribute,knowledge_reasoning,pathvqa,53,53,0.150943,0.150943,,0.177358,"{""official_metric"": 53}","{""normalized_accuracy"": 53}"
10,attribute,knowledge_reasoning,slake,57,57,0.350877,0.350877,,0.350877,"{""official_metric"": 57}","{""normalized_accuracy"": 57}"
10,attribute,knowledge_reasoning,tallyqa,11,11,0.545455,0.545455,,,"{""official_metric"": 11}","{""count_accuracy"": 11}"
10,attribute,knowledge_reasoning,textvqa,56,56,0.425000,0.425000,,,"{""official_metric"": 56}","{""vqa_soft_accuracy"": 56}"
10,attribute,knowledge_reasoning,tqa,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""chartqa_relaxed_accuracy"": 1}"
10,attribute,knowledge_reasoning,visual7w,110,110,0.545455,0.545455,,,"{""official_metric"": 110}","{""multiple_choice_accuracy"": 110}"
10,attribute,knowledge_reasoning,vqarad,6,6,0.166667,0.166667,,0.166667,"{""official_metric"": 6}","{""normalized_accuracy"": 6}"
10,attribute,knowledge_reasoning,vqav2,101,101,0.437624,0.437624,,,"{""official_metric"": 101}","{""vqa_soft_accuracy"": 101}"
10,attribute,chart_reasoning,ai2d,3,3,0.000000,0.000000,,,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}"
10,attribute,chart_reasoning,aokvqa,13,13,0.000000,0.000000,,,"{""official_metric"": 13}","{""multiple_choice_accuracy"": 13}"
10,attribute,chart_reasoning,chartqa,74,74,0.108108,0.108108,,,"{""official_metric"": 74}","{""chartqa_relaxed_accuracy"": 74}"
10,attribute,chart_reasoning,chartqa_eval,73,73,0.205479,0.205479,,,"{""official_metric"": 73}","{""chartqa_relaxed_accuracy"": 73}"
10,attribute,chart_reasoning,docvqa,58,58,0.061782,0.061782,,,"{""official_metric"": 58}","{""anls"": 58}"
10,attribute,chart_reasoning,dvqa,397,397,0.095718,0.095718,,,"{""official_metric"": 397}","{""normalized_accuracy"": 397}"
10,attribute,chart_reasoning,geometry3k,9,9,0.000000,0.000000,,,"{""official_metric"": 9}","{""normalized_accuracy"": 9}"
10,attribute,chart_reasoning,iconqa,62,62,0.354839,0.354839,,,"{""official_metric"": 62}","{""multiple_choice_accuracy"": 62}"
10,attribute,chart_reasoning,infographicvqa,139,139,0.161794,0.161794,,,"{""official_metric"": 139}","{""anls"": 139}"
10,attribute,chart_reasoning,mmmu,67,67,0.029851,0.029851,,,"{""official_metric"": 67}","{""multiple_choice_accuracy"": 67}"
10,attribute,chart_reasoning,okvqa,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}"
10,attribute,chart_reasoning,pathvqa,3,3,0.000000,0.000000,,0.000000,"{""official_metric"": 3}","{""normalized_accuracy"": 3}"
10,attribute,chart_reasoning,tallyqa,2,2,0.000000,0.000000,,,"{""official_metric"": 2}","{""count_accuracy"": 2}"
10,attribute,chart_reasoning,textvqa,24,24,0.000000,0.000000,,,"{""official_metric"": 24}","{""vqa_soft_accuracy"": 24}"
10,attribute,chart_reasoning,tqa,67,67,0.089552,0.089552,,,"{""official_metric"": 67}","{""chartqa_relaxed_accuracy"": 67}"
10,attribute,chart_reasoning,visual7w,4,4,0.250000,0.250000,,,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}"
10,attribute,chart_reasoning,vqav2,4,4,0.000000,0.000000,,,"{""official_metric"": 4}","{""vqa_soft_accuracy"": 4}"
10,attribute,document_reasoning,aokvqa,6,6,0.000000,0.000000,,,"{""official_metric"": 6}","{""multiple_choice_accuracy"": 6}"
10,attribute,document_reasoning,docvqa,491,491,0.057719,0.057719,,,"{""official_metric"": 491}","{""anls"": 491}"
10,attribute,document_reasoning,iconqa,4,4,0.750000,0.750000,,,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}"
10,attribute,document_reasoning,infographicvqa,303,303,0.183605,0.183605,,,"{""official_metric"": 303}","{""anls"": 303}"
10,attribute,document_reasoning,mmmu,156,156,0.038462,0.038462,,,"{""official_metric"": 156}","{""multiple_choice_accuracy"": 156}"
10,attribute,document_reasoning,pathvqa,1,1,0.000000,0.000000,,0.000000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}"
10,attribute,document_reasoning,textvqa,22,22,0.145455,0.145455,,,"{""official_metric"": 22}","{""vqa_soft_accuracy"": 22}"
10,attribute,document_reasoning,visual7w,7,7,0.000000,0.000000,,,"{""official_metric"": 7}","{""multiple_choice_accuracy"": 7}"
10,attribute,document_reasoning,vqav2,10,10,0.400000,0.400000,,,"{""official_metric"": 10}","{""vqa_soft_accuracy"": 10}"
10,attribute,text_reading,aokvqa,71,71,0.098592,0.098592,,,"{""official_metric"": 71}","{""multiple_choice_accuracy"": 71}"
10,attribute,text_reading,chartqa,12,12,0.333333,0.333333,,,"{""official_metric"": 12}","{""chartqa_relaxed_accuracy"": 12}"
10,attribute,text_reading,chartqa_eval,11,11,0.272727,0.272727,,,"{""official_metric"": 11}","{""chartqa_relaxed_accuracy"": 11}"
10,attribute,text_reading,docvqa,162,162,0.024691,0.024691,,,"{""official_metric"": 162}","{""anls"": 162}"
10,attribute,text_reading,gqa,9,9,0.222222,0.222222,,,"{""official_metric"": 9}","{""normalized_accuracy"": 9}"
10,attribute,text_reading,iconqa,73,73,0.013699,0.013699,,,"{""official_metric"": 73}","{""multiple_choice_accuracy"": 73}"
10,attribute,text_reading,infographicvqa,100,100,0.178839,0.178839,,,"{""official_metric"": 100}","{""anls"": 100}"
10,attribute,text_reading,mmmu,56,56,0.142857,0.142857,,,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}"
10,attribute,text_reading,okvqa,59,59,0.172881,0.172881,,,"{""official_metric"": 59}","{""vqa_soft_accuracy"": 59}"
10,attribute,text_reading,pathvqa,4,4,0.000000,0.000000,,0.000000,"{""official_metric"": 4}","{""normalized_accuracy"": 4}"
10,attribute,text_reading,slake,1,1,0.000000,0.000000,,0.000000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}"
10,attribute,text_reading,tallyqa,32,32,0.281250,0.281250,,,"{""official_metric"": 32}","{""count_accuracy"": 32}"
10,attribute,text_reading,textvqa,248,248,0.021774,0.021774,,,"{""official_metric"": 248}","{""vqa_soft_accuracy"": 248}"
10,attribute,text_reading,tqa,11,11,0.363636,0.363636,,,"{""official_metric"": 11}","{""chartqa_relaxed_accuracy"": 11}"
10,attribute,text_reading,visual7w,62,62,0.322581,0.322581,,,"{""official_metric"": 62}","{""multiple_choice_accuracy"": 62}"
10,attribute,text_reading,vqarad,6,6,0.166667,0.166667,,0.166667,"{""official_metric"": 6}","{""normalized_accuracy"": 6}"
10,attribute,text_reading,vqav2,83,83,0.112048,0.112048,,,"{""official_metric"": 83}","{""vqa_soft_accuracy"": 83}"
10,attribute,diagram_reasoning,ai2d,169,169,0.177515,0.177515,,,"{""official_metric"": 169}","{""multiple_choice_accuracy"": 169}"
10,attribute,diagram_reasoning,docvqa,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""anls"": 1}"
10,attribute,diagram_reasoning,geometry3k,177,177,0.022599,0.022599,,,"{""official_metric"": 177}","{""normalized_accuracy"": 177}"
10,attribute,diagram_reasoning,iconqa,251,251,0.278884,0.278884,,,"{""official_metric"": 251}","{""multiple_choice_accuracy"": 251}"
10,attribute,diagram_reasoning,infographicvqa,113,113,0.185052,0.185052,,,"{""official_metric"": 113}","{""anls"": 113}"
10,attribute,diagram_reasoning,mmmu,168,168,0.035714,0.035714,,,"{""official_metric"": 168}","{""multiple_choice_accuracy"": 168}"
10,attribute,diagram_reasoning,okvqa,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}"
10,attribute,diagram_reasoning,pathvqa,115,115,0.304348,0.304348,,0.307246,"{""official_metric"": 115}","{""normalized_accuracy"": 115}"
10,attribute,diagram_reasoning,textvqa,5,5,0.000000,0.000000,,,"{""official_metric"": 5}","{""vqa_soft_accuracy"": 5}"
10,attribute,relation,aokvqa,83,83,0.096386,0.096386,,,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}"
10,attribute,relation,docvqa,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""anls"": 1}"
10,attribute,relation,gqa,372,372,0.360215,0.360215,,,"{""official_metric"": 372}","{""normalized_accuracy"": 372}"
10,attribute,relation,iconqa,121,121,0.355372,0.355372,,,"{""official_metric"": 121}","{""multiple_choice_accuracy"": 121}"
10,attribute,relation,infographicvqa,45,45,0.166667,0.166667,,,"{""official_metric"": 45}","{""anls"": 45}"
10,attribute,relation,mmmu,7,7,0.142857,0.142857,,,"{""official_metric"": 7}","{""multiple_choice_accuracy"": 7}"
10,attribute,relation,okvqa,37,37,0.345946,0.345946,,,"{""official_metric"": 37}","{""vqa_soft_accuracy"": 37}"
10,attribute,relation,pathvqa,5,5,0.000000,0.000000,,0.000000,"{""official_metric"": 5}","{""normalized_accuracy"": 5}"
10,attribute,relation,slake,24,24,0.125000,0.125000,,0.125000,"{""official_metric"": 24}","{""normalized_accuracy"": 24}"
10,attribute,relation,tallyqa,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""count_accuracy"": 1}"
10,attribute,relation,textvqa,76,76,0.050000,0.050000,,,"{""official_metric"": 76}","{""vqa_soft_accuracy"": 76}"
10,attribute,relation,visual7w,104,104,0.509615,0.509615,,,"{""official_metric"": 104}","{""multiple_choice_accuracy"": 104}"
10,attribute,relation,vqarad,4,4,0.250000,0.250000,,0.250000,"{""official_metric"": 4}","{""normalized_accuracy"": 4}"
10,attribute,relation,vqav2,120,120,0.251667,0.251667,,,"{""official_metric"": 120}","{""vqa_soft_accuracy"": 120}"
10,attribute,attribute,ai2d,4,4,0.500000,0.500000,,,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}"
10,attribute,attribute,aokvqa,70,70,0.185714,0.185714,,,"{""official_metric"": 70}","{""multiple_choice_accuracy"": 70}"
10,attribute,attribute,chartqa,3,3,0.000000,0.000000,,,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}"
10,attribute,attribute,chartqa_eval,3,3,0.000000,0.000000,,,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}"
10,attribute,attribute,gqa,183,183,0.393443,0.393443,,,"{""official_metric"": 183}","{""normalized_accuracy"": 183}"
10,attribute,attribute,iconqa,111,111,0.441441,0.441441,,,"{""official_metric"": 111}","{""multiple_choice_accuracy"": 111}"
10,attribute,attribute,infographicvqa,61,61,0.573770,0.573770,,,"{""official_metric"": 61}","{""anls"": 61}"
10,attribute,attribute,mmmu,7,7,0.000000,0.000000,,,"{""official_metric"": 7}","{""multiple_choice_accuracy"": 7}"
10,attribute,attribute,okvqa,66,66,0.312121,0.312121,,,"{""official_metric"": 66}","{""vqa_soft_accuracy"": 66}"
10,attribute,attribute,pathvqa,31,31,0.032258,0.032258,,0.032258,"{""official_metric"": 31}","{""normalized_accuracy"": 31}"
10,attribute,attribute,slake,32,32,0.000000,0.000000,,0.000000,"{""official_metric"": 32}","{""normalized_accuracy"": 32}"
10,attribute,attribute,tallyqa,12,12,0.416667,0.416667,,,"{""official_metric"": 12}","{""count_accuracy"": 12}"
10,attribute,attribute,textvqa,62,62,0.585484,0.585484,,,"{""official_metric"": 62}","{""vqa_soft_accuracy"": 62}"
10,attribute,attribute,tqa,3,3,0.000000,0.000000,,,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}"
10,attribute,attribute,visual7w,115,115,0.513043,0.513043,,,"{""official_metric"": 115}","{""multiple_choice_accuracy"": 115}"
10,attribute,attribute,vqarad,4,4,0.000000,0.000000,,0.000000,"{""official_metric"": 4}","{""normalized_accuracy"": 4}"
10,attribute,attribute,vqav2,233,233,0.369528,0.369528,,,"{""official_metric"": 233}","{""vqa_soft_accuracy"": 233}"
