stage_index,trained_until,task,dataset,num_samples,num_standard_scored,num_judged,standard_score,llm_judge_score,official_metric_coverage,direct_comparison_coverage,judge_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,standard_protocol_counts,standard_metric_counts,agreement_confusion_at_0_5
5,chart_reasoning,attribute,okvqa,66,66,66,0.451515,0.609091,1.000000,0.000000,1.000000,0.893939,0.839072,0.157576,"{""official_metric"": 66}","{""vqa_soft_accuracy"": 66}","{""both_correct"": 35, ""both_incorrect"": 24, ""judge_only_correct"": 7}"
5,chart_reasoning,attribute,pathvqa,31,31,31,0.096774,0.096774,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 31}","{""normalized_accuracy"": 31}","{""both_correct"": 3, ""both_incorrect"": 28}"
5,chart_reasoning,attribute,slake,32,32,32,0.031250,0.056250,1.000000,0.000000,1.000000,0.968750,0.772978,0.025000,"{""official_metric"": 32}","{""normalized_accuracy"": 32}","{""both_correct"": 1, ""both_incorrect"": 30, ""judge_only_correct"": 1}"
5,chart_reasoning,attribute,tallyqa,12,12,12,0.583333,0.583333,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 12}","{""count_accuracy"": 12}","{""both_correct"": 7, ""both_incorrect"": 5}"
5,chart_reasoning,attribute,textvqa,62,62,62,0.388710,0.435484,1.000000,0.000000,1.000000,0.951613,0.962172,0.046774,"{""official_metric"": 62}","{""vqa_soft_accuracy"": 62}","{""both_correct"": 25, ""both_incorrect"": 34, ""judge_only_correct"": 3}"
5,chart_reasoning,attribute,tqa,3,3,3,0.333333,0.600000,1.000000,0.000000,1.000000,0.666667,0.654654,0.266667,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_correct"": 1, ""both_incorrect"": 1, ""judge_only_correct"": 1}"
5,chart_reasoning,attribute,visual7w,115,115,115,0.582609,0.582609,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 115}","{""multiple_choice_accuracy"": 115}","{""both_correct"": 67, ""both_incorrect"": 48}"
5,chart_reasoning,attribute,vqarad,4,4,4,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 4}","{""normalized_accuracy"": 4}","{""both_incorrect"": 4}"
5,chart_reasoning,attribute,vqav2,233,233,233,0.559657,0.610730,1.000000,0.000000,1.000000,0.918455,0.918862,0.071674,"{""official_metric"": 233}","{""vqa_soft_accuracy"": 233}","{""both_correct"": 130, ""both_incorrect"": 84, ""judge_only_correct"": 17, ""standard_only_correct"": 2}"
6,document_reasoning,recognition,ai2d,12,12,12,0.250000,0.333333,1.000000,0.000000,1.000000,0.916667,0.816497,0.083333,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_correct"": 3, ""both_incorrect"": 8, ""judge_only_correct"": 1}"
6,document_reasoning,recognition,aokvqa,81,81,81,0.222222,0.456790,1.000000,0.000000,1.000000,0.753086,0.594855,0.234568,"{""official_metric"": 81}","{""multiple_choice_accuracy"": 81}","{""both_correct"": 18, ""both_incorrect"": 43, ""judge_only_correct"": 20}"
6,document_reasoning,recognition,chartqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""chartqa_relaxed_accuracy"": 1}","{""both_incorrect"": 1}"
6,document_reasoning,recognition,chartqa_eval,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""chartqa_relaxed_accuracy"": 2}","{""both_incorrect"": 2}"
6,document_reasoning,recognition,docvqa,10,10,10,0.239474,0.150000,1.000000,0.000000,1.000000,0.700000,0.520777,0.189474,"{""official_metric"": 10}","{""anls"": 10}","{""both_correct"": 1, ""both_incorrect"": 6, ""judge_only_correct"": 1, ""standard_only_correct"": 2}"
6,document_reasoning,recognition,geometry3k,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
6,document_reasoning,recognition,gqa,95,95,95,0.526316,0.653684,1.000000,0.000000,1.000000,0.852632,0.792910,0.127368,"{""official_metric"": 95}","{""normalized_accuracy"": 95}","{""both_correct"": 50, ""both_incorrect"": 31, ""judge_only_correct"": 14}"
6,document_reasoning,recognition,iconqa,91,91,91,0.373626,0.373626,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 91}","{""multiple_choice_accuracy"": 91}","{""both_correct"": 34, ""both_incorrect"": 57}"
6,document_reasoning,recognition,infographicvqa,55,55,55,0.454697,0.492727,1.000000,0.000000,1.000000,0.963636,0.957690,0.038030,"{""official_metric"": 55}","{""anls"": 55}","{""both_correct"": 26, ""both_incorrect"": 27, ""judge_only_correct"": 2}"
6,document_reasoning,recognition,mmmu,56,56,56,0.017857,0.035714,1.000000,0.000000,1.000000,0.946429,-0.025950,0.053571,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}","{""both_incorrect"": 53, ""judge_only_correct"": 2, ""standard_only_correct"": 1}"
6,document_reasoning,recognition,okvqa,69,69,69,0.431884,0.673913,1.000000,0.000000,1.000000,0.768116,0.637836,0.256522,"{""official_metric"": 69}","{""vqa_soft_accuracy"": 69}","{""both_correct"": 33, ""both_incorrect"": 20, ""judge_only_correct"": 16}"
6,document_reasoning,recognition,pathvqa,67,67,67,0.686567,0.767164,1.000000,0.000000,1.000000,0.895522,0.857210,0.080597,"{""official_metric"": 67}","{""normalized_accuracy"": 67}","{""both_correct"": 46, ""both_incorrect"": 14, ""judge_only_correct"": 7}"
6,document_reasoning,recognition,slake,55,55,55,0.327273,0.345455,1.000000,0.000000,1.000000,0.981818,0.960085,0.018182,"{""official_metric"": 55}","{""normalized_accuracy"": 55}","{""both_correct"": 18, ""both_incorrect"": 36, ""judge_only_correct"": 1}"
6,document_reasoning,recognition,tallyqa,52,52,52,0.519231,0.519231,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 52}","{""count_accuracy"": 52}","{""both_correct"": 27, ""both_incorrect"": 25}"
6,document_reasoning,recognition,textvqa,54,54,54,0.724074,0.796296,1.000000,0.000000,1.000000,0.925926,0.854601,0.094444,"{""official_metric"": 54}","{""vqa_soft_accuracy"": 54}","{""both_correct"": 40, ""both_incorrect"": 10, ""judge_only_correct"": 3, ""standard_only_correct"": 1}"
6,document_reasoning,recognition,tqa,1,1,1,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""chartqa_relaxed_accuracy"": 1}","{""both_correct"": 1}"
6,document_reasoning,recognition,visual7w,116,116,116,0.836207,0.836207,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 116}","{""multiple_choice_accuracy"": 116}","{""both_correct"": 97, ""both_incorrect"": 19}"
6,document_reasoning,recognition,vqarad,53,53,53,0.547170,0.716981,1.000000,0.000000,1.000000,0.811321,0.717848,0.169811,"{""official_metric"": 53}","{""normalized_accuracy"": 53}","{""both_correct"": 29, ""both_incorrect"": 14, ""judge_only_correct"": 10}"
6,document_reasoning,recognition,vqav2,128,128,128,0.593750,0.660156,1.000000,0.000000,1.000000,0.851562,0.788480,0.136719,"{""official_metric"": 128}","{""vqa_soft_accuracy"": 128}","{""both_correct"": 73, ""both_incorrect"": 36, ""judge_only_correct"": 14, ""standard_only_correct"": 5}"
6,document_reasoning,counting,ai2d,3,3,3,0.666667,0.666667,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}","{""both_correct"": 2, ""both_incorrect"": 1}"
6,document_reasoning,counting,aokvqa,55,55,55,0.218182,0.254545,1.000000,0.000000,1.000000,0.963636,0.904033,0.036364,"{""official_metric"": 55}","{""multiple_choice_accuracy"": 55}","{""both_correct"": 12, ""both_incorrect"": 41, ""judge_only_correct"": 2}"
6,document_reasoning,counting,chartqa,55,55,55,0.218182,0.218182,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 55}","{""chartqa_relaxed_accuracy"": 55}","{""both_correct"": 12, ""both_incorrect"": 43}"
6,document_reasoning,counting,chartqa_eval,52,52,52,0.230769,0.230769,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 52}","{""chartqa_relaxed_accuracy"": 52}","{""both_correct"": 12, ""both_incorrect"": 40}"
6,document_reasoning,counting,docvqa,26,26,26,0.211538,0.230769,1.000000,0.000000,1.000000,0.923077,0.859046,0.057692,"{""official_metric"": 26}","{""anls"": 26}","{""both_correct"": 5, ""both_incorrect"": 19, ""judge_only_correct"": 1, ""standard_only_correct"": 1}"
6,document_reasoning,counting,dvqa,57,57,57,0.192982,0.192982,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 57}","{""normalized_accuracy"": 57}","{""both_correct"": 11, ""both_incorrect"": 46}"
6,document_reasoning,counting,iconqa,114,114,114,0.157895,0.188596,1.000000,0.000000,1.000000,0.964912,0.904663,0.030702,"{""official_metric"": 114}","{""multiple_choice_accuracy"": 114}","{""both_correct"": 18, ""both_incorrect"": 92, ""judge_only_correct"": 4}"
6,document_reasoning,counting,infographicvqa,67,67,67,0.213433,0.179104,1.000000,0.000000,1.000000,0.940299,0.935333,0.034328,"{""official_metric"": 67}","{""anls"": 67}","{""both_correct"": 12, ""both_incorrect"": 51, ""standard_only_correct"": 4}"
6,document_reasoning,counting,mmmu,37,37,37,0.054054,0.081081,1.000000,0.000000,1.000000,0.972973,0.804748,0.027027,"{""official_metric"": 37}","{""multiple_choice_accuracy"": 37}","{""both_correct"": 2, ""both_incorrect"": 34, ""judge_only_correct"": 1}"
6,document_reasoning,counting,okvqa,21,21,21,0.419048,0.380952,1.000000,0.000000,1.000000,0.809524,0.782082,0.133333,"{""official_metric"": 21}","{""vqa_soft_accuracy"": 21}","{""both_correct"": 7, ""both_incorrect"": 10, ""judge_only_correct"": 1, ""standard_only_correct"": 3}"
6,document_reasoning,counting,pathvqa,55,55,55,0.381818,0.401818,1.000000,0.000000,1.000000,0.945455,0.885582,0.056364,"{""official_metric"": 55}","{""normalized_accuracy"": 55}","{""both_correct"": 20, ""both_incorrect"": 32, ""judge_only_correct"": 2, ""standard_only_correct"": 1}"
6,document_reasoning,counting,slake,48,48,48,0.520833,0.520833,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 48}","{""normalized_accuracy"": 48}","{""both_correct"": 25, ""both_incorrect"": 23}"
6,document_reasoning,counting,tallyqa,145,145,145,0.593103,0.593103,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 145}","{""count_accuracy"": 145}","{""both_correct"": 86, ""both_incorrect"": 59}"
6,document_reasoning,counting,textvqa,56,56,56,0.369643,0.398214,1.000000,0.000000,1.000000,0.964286,0.982697,0.028571,"{""official_metric"": 56}","{""vqa_soft_accuracy"": 56}","{""both_correct"": 21, ""both_incorrect"": 33, ""judge_only_correct"": 2}"
6,document_reasoning,counting,tqa,55,55,55,0.200000,0.200000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 55}","{""chartqa_relaxed_accuracy"": 55}","{""both_correct"": 11, ""both_incorrect"": 44}"
6,document_reasoning,counting,visual7w,68,68,68,0.691176,0.691176,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 68}","{""multiple_choice_accuracy"": 68}","{""both_correct"": 47, ""both_incorrect"": 21}"
6,document_reasoning,counting,vqarad,13,13,13,0.384615,0.384615,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 13}","{""normalized_accuracy"": 13}","{""both_correct"": 5, ""both_incorrect"": 8}"
6,document_reasoning,counting,vqav2,73,73,73,0.530137,0.561644,1.000000,0.000000,1.000000,0.931507,0.917519,0.075342,"{""official_metric"": 73}","{""vqa_soft_accuracy"": 73}","{""both_correct"": 37, ""both_incorrect"": 31, ""judge_only_correct"": 5}"
6,document_reasoning,medical_reasoning,ai2d,4,4,4,0.250000,0.250000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_correct"": 1, ""both_incorrect"": 3}"
6,document_reasoning,medical_reasoning,mmmu,204,204,204,0.053922,0.144853,1.000000,0.000000,1.000000,0.867647,0.487812,0.110539,"{""official_metric"": 204}","{""multiple_choice_accuracy"": 204}","{""both_correct"": 9, ""both_incorrect"": 168, ""judge_only_correct"": 25, ""standard_only_correct"": 2}"
6,document_reasoning,medical_reasoning,pathvqa,375,375,375,0.546667,0.566667,1.000000,0.000000,1.000000,0.970667,0.970401,0.020000,"{""official_metric"": 375}","{""normalized_accuracy"": 375}","{""both_correct"": 205, ""both_incorrect"": 159, ""judge_only_correct"": 11}"
6,document_reasoning,medical_reasoning,slake,203,203,203,0.349754,0.434975,1.000000,0.000000,1.000000,0.891626,0.865068,0.085222,"{""official_metric"": 203}","{""normalized_accuracy"": 203}","{""both_correct"": 71, ""both_incorrect"": 110, ""judge_only_correct"": 22}"
6,document_reasoning,medical_reasoning,vqarad,214,214,214,0.476636,0.531308,1.000000,0.000000,1.000000,0.939252,0.903896,0.054673,"{""official_metric"": 214}","{""normalized_accuracy"": 214}","{""both_correct"": 102, ""both_incorrect"": 99, ""judge_only_correct"": 13}"
6,document_reasoning,knowledge_reasoning,ai2d,56,56,56,0.303571,0.564286,1.000000,0.000000,1.000000,0.714286,0.605295,0.260714,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}","{""both_correct"": 17, ""both_incorrect"": 23, ""judge_only_correct"": 16}"
6,document_reasoning,knowledge_reasoning,aokvqa,144,144,144,0.187500,0.437500,1.000000,0.000000,1.000000,0.736111,0.557434,0.250000,"{""official_metric"": 144}","{""multiple_choice_accuracy"": 144}","{""both_correct"": 27, ""both_incorrect"": 79, ""judge_only_correct"": 38}"
6,document_reasoning,knowledge_reasoning,chartqa,3,3,3,0.666667,0.666667,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_correct"": 2, ""both_incorrect"": 1}"
6,document_reasoning,knowledge_reasoning,chartqa_eval,3,3,3,0.666667,0.666667,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_correct"": 2, ""both_incorrect"": 1}"
6,document_reasoning,knowledge_reasoning,geometry3k,5,5,5,0.000000,0.200000,1.000000,0.000000,1.000000,0.800000,,0.200000,"{""official_metric"": 5}","{""normalized_accuracy"": 5}","{""both_incorrect"": 4, ""judge_only_correct"": 1}"
6,document_reasoning,knowledge_reasoning,gqa,41,41,41,0.317073,0.409756,1.000000,0.000000,1.000000,0.902439,0.824476,0.092683,"{""official_metric"": 41}","{""normalized_accuracy"": 41}","{""both_correct"": 13, ""both_incorrect"": 24, ""judge_only_correct"": 4}"
6,document_reasoning,knowledge_reasoning,iconqa,100,100,100,0.270000,0.340000,1.000000,0.000000,1.000000,0.930000,0.847331,0.070000,"{""official_metric"": 100}","{""multiple_choice_accuracy"": 100}","{""both_correct"": 27, ""both_incorrect"": 66, ""judge_only_correct"": 7}"
6,document_reasoning,knowledge_reasoning,infographicvqa,17,17,17,0.727941,0.823529,1.000000,0.000000,1.000000,0.941176,0.801171,0.095588,"{""official_metric"": 17}","{""anls"": 17}","{""both_correct"": 13, ""both_incorrect"": 3, ""judge_only_correct"": 1}"
6,document_reasoning,knowledge_reasoning,mmmu,116,116,116,0.077586,0.127586,1.000000,0.000000,1.000000,0.913793,0.568742,0.084483,"{""official_metric"": 116}","{""multiple_choice_accuracy"": 116}","{""both_correct"": 7, ""both_incorrect"": 99, ""judge_only_correct"": 8, ""standard_only_correct"": 2}"
6,document_reasoning,knowledge_reasoning,okvqa,120,120,120,0.483333,0.637500,1.000000,0.000000,1.000000,0.875000,0.784241,0.155833,"{""official_metric"": 120}","{""vqa_soft_accuracy"": 120}","{""both_correct"": 64, ""both_incorrect"": 41, ""judge_only_correct"": 15}"
6,document_reasoning,knowledge_reasoning,pathvqa,53,53,53,0.433962,0.541509,1.000000,0.000000,1.000000,0.849057,0.851938,0.107547,"{""official_metric"": 53}","{""normalized_accuracy"": 53}","{""both_correct"": 23, ""both_incorrect"": 22, ""judge_only_correct"": 8}"
6,document_reasoning,knowledge_reasoning,slake,57,57,57,0.438596,0.438596,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 57}","{""normalized_accuracy"": 57}","{""both_correct"": 25, ""both_incorrect"": 32}"
6,document_reasoning,knowledge_reasoning,tallyqa,11,11,11,0.545455,0.545455,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 11}","{""count_accuracy"": 11}","{""both_correct"": 6, ""both_incorrect"": 5}"
6,document_reasoning,knowledge_reasoning,textvqa,56,56,56,0.696429,0.767857,1.000000,0.000000,1.000000,0.910714,0.816933,0.103571,"{""official_metric"": 56}","{""vqa_soft_accuracy"": 56}","{""both_correct"": 39, ""both_incorrect"": 12, ""judge_only_correct"": 4, ""standard_only_correct"": 1}"
6,document_reasoning,knowledge_reasoning,tqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""chartqa_relaxed_accuracy"": 1}","{""both_incorrect"": 1}"
6,document_reasoning,knowledge_reasoning,visual7w,110,110,110,0.772727,0.777273,1.000000,0.000000,1.000000,0.990909,0.993594,0.004545,"{""official_metric"": 110}","{""multiple_choice_accuracy"": 110}","{""both_correct"": 85, ""both_incorrect"": 24, ""judge_only_correct"": 1}"
6,document_reasoning,knowledge_reasoning,vqarad,6,6,6,0.500000,0.500000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 6}","{""normalized_accuracy"": 6}","{""both_correct"": 3, ""both_incorrect"": 3}"
6,document_reasoning,knowledge_reasoning,vqav2,101,101,101,0.558416,0.652475,1.000000,0.000000,1.000000,0.782178,0.629473,0.210891,"{""official_metric"": 101}","{""vqa_soft_accuracy"": 101}","{""both_correct"": 50, ""both_incorrect"": 29, ""judge_only_correct"": 17, ""standard_only_correct"": 5}"
6,document_reasoning,chart_reasoning,ai2d,3,3,3,0.333333,0.333333,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}","{""both_correct"": 1, ""both_incorrect"": 2}"
6,document_reasoning,chart_reasoning,aokvqa,13,13,13,0.000000,0.061538,1.000000,0.000000,1.000000,0.923077,,0.061538,"{""official_metric"": 13}","{""multiple_choice_accuracy"": 13}","{""both_incorrect"": 12, ""judge_only_correct"": 1}"
6,document_reasoning,chart_reasoning,chartqa,74,74,74,0.324324,0.181081,1.000000,0.000000,1.000000,0.864865,0.694077,0.143243,"{""official_metric"": 74}","{""chartqa_relaxed_accuracy"": 74}","{""both_correct"": 14, ""both_incorrect"": 50, ""standard_only_correct"": 10}"
6,document_reasoning,chart_reasoning,chartqa_eval,73,73,73,0.315068,0.252055,1.000000,0.000000,1.000000,0.890411,0.746812,0.112329,"{""official_metric"": 73}","{""chartqa_relaxed_accuracy"": 73}","{""both_correct"": 17, ""both_incorrect"": 48, ""judge_only_correct"": 2, ""standard_only_correct"": 6}"
6,document_reasoning,chart_reasoning,docvqa,58,58,58,0.183128,0.096552,1.000000,0.000000,1.000000,0.810345,0.624402,0.129105,"{""official_metric"": 58}","{""anls"": 58}","{""both_correct"": 6, ""both_incorrect"": 41, ""standard_only_correct"": 11}"
6,document_reasoning,chart_reasoning,dvqa,397,397,397,0.347607,0.350126,1.000000,0.000000,1.000000,0.997481,0.994471,0.002519,"{""official_metric"": 397}","{""normalized_accuracy"": 397}","{""both_correct"": 138, ""both_incorrect"": 258, ""judge_only_correct"": 1}"
6,document_reasoning,chart_reasoning,geometry3k,9,9,9,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 9}","{""normalized_accuracy"": 9}","{""both_incorrect"": 9}"
6,document_reasoning,chart_reasoning,iconqa,62,62,62,0.451613,0.451613,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 62}","{""multiple_choice_accuracy"": 62}","{""both_correct"": 28, ""both_incorrect"": 34}"
6,document_reasoning,chart_reasoning,infographicvqa,139,139,139,0.258870,0.097842,1.000000,0.000000,1.000000,0.719424,0.566249,0.186448,"{""official_metric"": 139}","{""anls"": 139}","{""both_correct"": 13, ""both_incorrect"": 87, ""judge_only_correct"": 1, ""standard_only_correct"": 38}"
