stage_index,trained_until,task,dataset,num_samples,num_standard_scored,num_judged,standard_score,llm_judge_score,official_metric_coverage,direct_comparison_coverage,judge_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,standard_protocol_counts,standard_metric_counts,agreement_confusion_at_0_5
6,document_reasoning,diagram_reasoning,mmmu,168,168,168,0.000000,0.027381,1.000000,0.000000,1.000000,0.970238,,0.027381,"{""official_metric"": 168}","{""multiple_choice_accuracy"": 168}","{""both_incorrect"": 163, ""judge_only_correct"": 5}"
6,document_reasoning,diagram_reasoning,okvqa,1,1,1,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_correct"": 1}"
6,document_reasoning,diagram_reasoning,pathvqa,115,115,115,0.234783,0.259130,1.000000,0.000000,1.000000,0.973913,0.940008,0.024348,"{""official_metric"": 115}","{""normalized_accuracy"": 115}","{""both_correct"": 27, ""both_incorrect"": 85, ""judge_only_correct"": 3}"
6,document_reasoning,diagram_reasoning,textvqa,5,5,5,0.000000,0.200000,1.000000,0.000000,1.000000,0.800000,,0.200000,"{""official_metric"": 5}","{""vqa_soft_accuracy"": 5}","{""both_incorrect"": 4, ""judge_only_correct"": 1}"
6,document_reasoning,relation,aokvqa,83,83,83,0.012048,0.381928,1.000000,0.000000,1.000000,0.590361,-0.088850,0.393976,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}","{""both_incorrect"": 49, ""judge_only_correct"": 33, ""standard_only_correct"": 1}"
6,document_reasoning,relation,docvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""anls"": 1}","{""both_incorrect"": 1}"
6,document_reasoning,relation,gqa,372,372,372,0.080645,0.491667,1.000000,0.000000,1.000000,0.586022,0.302342,0.411022,"{""official_metric"": 372}","{""normalized_accuracy"": 372}","{""both_correct"": 30, ""both_incorrect"": 188, ""judge_only_correct"": 154}"
6,document_reasoning,relation,iconqa,121,121,121,0.000000,0.095868,1.000000,0.000000,1.000000,0.900826,,0.095868,"{""official_metric"": 121}","{""multiple_choice_accuracy"": 121}","{""both_incorrect"": 109, ""judge_only_correct"": 12}"
6,document_reasoning,relation,infographicvqa,45,45,45,0.093734,0.231111,1.000000,0.000000,1.000000,0.888889,0.646123,0.137377,"{""official_metric"": 45}","{""anls"": 45}","{""both_correct"": 5, ""both_incorrect"": 35, ""judge_only_correct"": 5}"
6,document_reasoning,relation,mmmu,7,7,7,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 7}","{""multiple_choice_accuracy"": 7}","{""both_incorrect"": 7}"
6,document_reasoning,relation,okvqa,37,37,37,0.043243,0.621622,1.000000,0.000000,1.000000,0.405405,0.186053,0.578378,"{""official_metric"": 37}","{""vqa_soft_accuracy"": 37}","{""both_correct"": 2, ""both_incorrect"": 13, ""judge_only_correct"": 22}"
6,document_reasoning,relation,pathvqa,5,5,5,0.000000,0.200000,1.000000,0.000000,1.000000,0.800000,,0.200000,"{""official_metric"": 5}","{""normalized_accuracy"": 5}","{""both_incorrect"": 4, ""judge_only_correct"": 1}"
6,document_reasoning,relation,slake,24,24,24,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 24}","{""normalized_accuracy"": 24}","{""both_incorrect"": 24}"
6,document_reasoning,relation,tallyqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""count_accuracy"": 1}","{""both_incorrect"": 1}"
6,document_reasoning,relation,textvqa,76,76,76,0.013158,0.210526,1.000000,0.000000,1.000000,0.789474,0.231238,0.197368,"{""official_metric"": 76}","{""vqa_soft_accuracy"": 76}","{""both_correct"": 1, ""both_incorrect"": 59, ""judge_only_correct"": 16}"
6,document_reasoning,relation,visual7w,104,104,104,0.403846,0.413462,1.000000,0.000000,1.000000,0.990385,0.980301,0.009615,"{""official_metric"": 104}","{""multiple_choice_accuracy"": 104}","{""both_correct"": 42, ""both_incorrect"": 61, ""judge_only_correct"": 1}"
6,document_reasoning,relation,vqarad,4,4,4,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 4}","{""normalized_accuracy"": 4}","{""both_incorrect"": 4}"
6,document_reasoning,relation,vqav2,120,120,120,0.070833,0.507500,1.000000,0.000000,1.000000,0.533333,0.291253,0.436667,"{""official_metric"": 120}","{""vqa_soft_accuracy"": 120}","{""both_correct"": 8, ""both_incorrect"": 56, ""judge_only_correct"": 56}"
6,document_reasoning,attribute,ai2d,4,4,4,0.000000,0.250000,1.000000,0.000000,1.000000,0.750000,,0.250000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_incorrect"": 3, ""judge_only_correct"": 1}"
6,document_reasoning,attribute,aokvqa,70,70,70,0.028571,0.360000,1.000000,0.000000,1.000000,0.628571,0.051043,0.360000,"{""official_metric"": 70}","{""multiple_choice_accuracy"": 70}","{""both_correct"": 1, ""both_incorrect"": 43, ""judge_only_correct"": 25, ""standard_only_correct"": 1}"
6,document_reasoning,attribute,chartqa,3,3,3,0.333333,0.666667,1.000000,0.000000,1.000000,0.666667,0.500000,0.333333,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_correct"": 1, ""both_incorrect"": 1, ""judge_only_correct"": 1}"
6,document_reasoning,attribute,chartqa_eval,3,3,3,0.333333,0.666667,1.000000,0.000000,1.000000,0.666667,0.500000,0.333333,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_correct"": 1, ""both_incorrect"": 1, ""judge_only_correct"": 1}"
6,document_reasoning,attribute,gqa,183,183,183,0.076503,0.456831,1.000000,0.000000,1.000000,0.606557,0.319594,0.380328,"{""official_metric"": 183}","{""normalized_accuracy"": 183}","{""both_correct"": 14, ""both_incorrect"": 97, ""judge_only_correct"": 72}"
6,document_reasoning,attribute,iconqa,111,111,111,0.333333,0.529730,1.000000,0.000000,1.000000,0.585586,0.207365,0.412613,"{""official_metric"": 111}","{""multiple_choice_accuracy"": 111}","{""both_correct"": 25, ""both_incorrect"": 40, ""judge_only_correct"": 34, ""standard_only_correct"": 12}"
6,document_reasoning,attribute,infographicvqa,61,61,61,0.248048,0.508197,1.000000,0.000000,1.000000,0.786885,0.634905,0.260148,"{""official_metric"": 61}","{""anls"": 61}","{""both_correct"": 18, ""both_incorrect"": 30, ""judge_only_correct"": 13}"
6,document_reasoning,attribute,mmmu,7,7,7,0.000000,0.257143,1.000000,0.000000,1.000000,0.714286,,0.257143,"{""official_metric"": 7}","{""multiple_choice_accuracy"": 7}","{""both_incorrect"": 5, ""judge_only_correct"": 2}"
6,document_reasoning,attribute,okvqa,66,66,66,0.109091,0.590909,1.000000,0.000000,1.000000,0.500000,0.315844,0.481818,"{""official_metric"": 66}","{""vqa_soft_accuracy"": 66}","{""both_correct"": 8, ""both_incorrect"": 25, ""judge_only_correct"": 33}"
6,document_reasoning,attribute,pathvqa,31,31,31,0.032258,0.058065,1.000000,0.000000,1.000000,0.967742,0.772714,0.025806,"{""official_metric"": 31}","{""normalized_accuracy"": 31}","{""both_correct"": 1, ""both_incorrect"": 29, ""judge_only_correct"": 1}"
6,document_reasoning,attribute,slake,32,32,32,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 32}","{""normalized_accuracy"": 32}","{""both_incorrect"": 32}"
6,document_reasoning,attribute,tallyqa,12,12,12,0.000000,0.375000,1.000000,0.000000,1.000000,0.583333,,0.375000,"{""official_metric"": 12}","{""count_accuracy"": 12}","{""both_incorrect"": 7, ""judge_only_correct"": 5}"
6,document_reasoning,attribute,textvqa,62,62,62,0.014516,0.512903,1.000000,0.000000,1.000000,0.483871,0.127521,0.498387,"{""official_metric"": 62}","{""vqa_soft_accuracy"": 62}","{""both_correct"": 1, ""both_incorrect"": 29, ""judge_only_correct"": 32}"
6,document_reasoning,attribute,tqa,3,3,3,0.333333,0.666667,1.000000,0.000000,1.000000,0.666667,0.500000,0.333333,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_correct"": 1, ""both_incorrect"": 1, ""judge_only_correct"": 1}"
6,document_reasoning,attribute,visual7w,115,115,115,0.391304,0.400000,1.000000,0.000000,1.000000,0.991304,0.981981,0.008696,"{""official_metric"": 115}","{""multiple_choice_accuracy"": 115}","{""both_correct"": 45, ""both_incorrect"": 69, ""judge_only_correct"": 1}"
6,document_reasoning,attribute,vqarad,4,4,4,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 4}","{""normalized_accuracy"": 4}","{""both_incorrect"": 4}"
6,document_reasoning,attribute,vqav2,233,233,233,0.078541,0.600858,1.000000,0.000000,1.000000,0.454936,0.216663,0.530901,"{""official_metric"": 233}","{""vqa_soft_accuracy"": 233}","{""both_correct"": 18, ""both_incorrect"": 88, ""judge_only_correct"": 126, ""standard_only_correct"": 1}"
7,text_reading,recognition,ai2d,12,12,12,0.250000,0.216667,1.000000,0.000000,1.000000,0.666667,0.076323,0.333333,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_correct"": 1, ""both_incorrect"": 7, ""judge_only_correct"": 2, ""standard_only_correct"": 2}"
7,text_reading,recognition,aokvqa,81,81,81,0.123457,0.462963,1.000000,0.000000,1.000000,0.617284,0.337863,0.364198,"{""official_metric"": 81}","{""multiple_choice_accuracy"": 81}","{""both_correct"": 9, ""both_incorrect"": 41, ""judge_only_correct"": 30, ""standard_only_correct"": 1}"
7,text_reading,recognition,chartqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""chartqa_relaxed_accuracy"": 1}","{""both_incorrect"": 1}"
7,text_reading,recognition,chartqa_eval,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""chartqa_relaxed_accuracy"": 2}","{""both_incorrect"": 2}"
7,text_reading,recognition,docvqa,10,10,10,0.100000,0.280000,1.000000,0.000000,1.000000,0.800000,0.557086,0.180000,"{""official_metric"": 10}","{""anls"": 10}","{""both_correct"": 1, ""both_incorrect"": 7, ""judge_only_correct"": 2}"
7,text_reading,recognition,geometry3k,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
7,text_reading,recognition,gqa,95,95,95,0.263158,0.567368,1.000000,0.000000,1.000000,0.684211,0.534013,0.304211,"{""official_metric"": 95}","{""normalized_accuracy"": 95}","{""both_correct"": 25, ""both_incorrect"": 40, ""judge_only_correct"": 30}"
7,text_reading,recognition,iconqa,91,91,91,0.252747,0.054945,1.000000,0.000000,1.000000,0.736264,0.081700,0.263736,"{""official_metric"": 91}","{""multiple_choice_accuracy"": 91}","{""both_correct"": 2, ""both_incorrect"": 65, ""judge_only_correct"": 3, ""standard_only_correct"": 21}"
7,text_reading,recognition,infographicvqa,55,55,55,0.189048,0.318182,1.000000,0.000000,1.000000,0.854545,0.714001,0.147316,"{""official_metric"": 55}","{""anls"": 55}","{""both_correct"": 11, ""both_incorrect"": 36, ""judge_only_correct"": 7, ""standard_only_correct"": 1}"
7,text_reading,recognition,mmmu,56,56,56,0.000000,0.032143,1.000000,0.000000,1.000000,0.964286,,0.032143,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}","{""both_incorrect"": 54, ""judge_only_correct"": 2}"
7,text_reading,recognition,okvqa,69,69,69,0.304348,0.607246,1.000000,0.000000,1.000000,0.637681,0.517528,0.334783,"{""official_metric"": 69}","{""vqa_soft_accuracy"": 69}","{""both_correct"": 22, ""both_incorrect"": 22, ""judge_only_correct"": 24, ""standard_only_correct"": 1}"
7,text_reading,recognition,pathvqa,67,67,67,0.179104,0.498507,1.000000,0.000000,1.000000,0.656716,0.485302,0.319403,"{""official_metric"": 67}","{""normalized_accuracy"": 67}","{""both_correct"": 12, ""both_incorrect"": 32, ""judge_only_correct"": 23}"
7,text_reading,recognition,slake,55,55,55,0.000000,0.094545,1.000000,0.000000,1.000000,0.909091,,0.094545,"{""official_metric"": 55}","{""normalized_accuracy"": 55}","{""both_incorrect"": 50, ""judge_only_correct"": 5}"
7,text_reading,recognition,tallyqa,52,52,52,0.057692,0.057692,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 52}","{""count_accuracy"": 52}","{""both_correct"": 3, ""both_incorrect"": 49}"
7,text_reading,recognition,textvqa,54,54,54,0.255556,0.755556,1.000000,0.000000,1.000000,0.500000,0.347307,0.500000,"{""official_metric"": 54}","{""vqa_soft_accuracy"": 54}","{""both_correct"": 14, ""both_incorrect"": 13, ""judge_only_correct"": 27}"
7,text_reading,recognition,tqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""chartqa_relaxed_accuracy"": 1}","{""both_incorrect"": 1}"
7,text_reading,recognition,visual7w,116,116,116,0.517241,0.517241,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 116}","{""multiple_choice_accuracy"": 116}","{""both_correct"": 60, ""both_incorrect"": 56}"
7,text_reading,recognition,vqarad,53,53,53,0.396226,0.622642,1.000000,0.000000,1.000000,0.773585,0.630656,0.226415,"{""official_metric"": 53}","{""normalized_accuracy"": 53}","{""both_correct"": 21, ""both_incorrect"": 20, ""judge_only_correct"": 12}"
7,text_reading,recognition,vqav2,128,128,128,0.311719,0.623437,1.000000,0.000000,1.000000,0.609375,0.439464,0.361719,"{""official_metric"": 128}","{""vqa_soft_accuracy"": 128}","{""both_correct"": 36, ""both_incorrect"": 42, ""judge_only_correct"": 47, ""standard_only_correct"": 3}"
7,text_reading,counting,ai2d,3,3,3,0.333333,0.333333,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}","{""both_correct"": 1, ""both_incorrect"": 2}"
7,text_reading,counting,aokvqa,55,55,55,0.272727,0.378182,1.000000,0.000000,1.000000,0.890909,0.790133,0.105455,"{""official_metric"": 55}","{""multiple_choice_accuracy"": 55}","{""both_correct"": 15, ""both_incorrect"": 34, ""judge_only_correct"": 6}"
7,text_reading,counting,chartqa,55,55,55,0.036364,0.036364,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 55}","{""chartqa_relaxed_accuracy"": 55}","{""both_correct"": 2, ""both_incorrect"": 53}"
7,text_reading,counting,chartqa_eval,52,52,52,0.038462,0.038462,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 52}","{""chartqa_relaxed_accuracy"": 52}","{""both_correct"": 2, ""both_incorrect"": 50}"
7,text_reading,counting,docvqa,26,26,26,0.211538,0.230769,1.000000,0.000000,1.000000,0.807692,0.671187,0.134615,"{""official_metric"": 26}","{""anls"": 26}","{""both_correct"": 4, ""both_incorrect"": 17, ""judge_only_correct"": 2, ""standard_only_correct"": 3}"
7,text_reading,counting,dvqa,57,57,57,0.070175,0.070175,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 57}","{""normalized_accuracy"": 57}","{""both_correct"": 4, ""both_incorrect"": 53}"
7,text_reading,counting,iconqa,114,114,114,0.000000,0.042105,1.000000,0.000000,1.000000,0.956140,,0.042105,"{""official_metric"": 114}","{""multiple_choice_accuracy"": 114}","{""both_incorrect"": 109, ""judge_only_correct"": 5}"
7,text_reading,counting,infographicvqa,67,67,67,0.107463,0.059701,1.000000,0.000000,1.000000,0.910448,0.826054,0.047761,"{""official_metric"": 67}","{""anls"": 67}","{""both_correct"": 4, ""both_incorrect"": 57, ""standard_only_correct"": 6}"
7,text_reading,counting,mmmu,37,37,37,0.000000,0.059459,1.000000,0.000000,1.000000,0.945946,,0.059459,"{""official_metric"": 37}","{""multiple_choice_accuracy"": 37}","{""both_incorrect"": 35, ""judge_only_correct"": 2}"
7,text_reading,counting,okvqa,21,21,21,0.361905,0.404762,1.000000,0.000000,1.000000,0.952381,0.897068,0.052381,"{""official_metric"": 21}","{""vqa_soft_accuracy"": 21}","{""both_correct"": 8, ""both_incorrect"": 12, ""judge_only_correct"": 1}"
7,text_reading,counting,pathvqa,55,55,55,0.127273,0.163636,1.000000,0.000000,1.000000,0.963636,0.863348,0.036364,"{""official_metric"": 55}","{""normalized_accuracy"": 55}","{""both_correct"": 7, ""both_incorrect"": 46, ""judge_only_correct"": 2}"
7,text_reading,counting,slake,48,48,48,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 48}","{""normalized_accuracy"": 48}","{""both_incorrect"": 48}"
7,text_reading,counting,tallyqa,145,145,145,0.427586,0.479310,1.000000,0.000000,1.000000,0.944828,0.903948,0.051724,"{""official_metric"": 145}","{""count_accuracy"": 145}","{""both_correct"": 62, ""both_incorrect"": 75, ""judge_only_correct"": 8}"
7,text_reading,counting,textvqa,56,56,56,0.319643,0.439286,1.000000,0.000000,1.000000,0.875000,0.810409,0.119643,"{""official_metric"": 56}","{""vqa_soft_accuracy"": 56}","{""both_correct"": 18, ""both_incorrect"": 31, ""judge_only_correct"": 7}"
7,text_reading,counting,tqa,55,55,55,0.036364,0.036364,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 55}","{""chartqa_relaxed_accuracy"": 55}","{""both_correct"": 2, ""both_incorrect"": 53}"
7,text_reading,counting,visual7w,68,68,68,0.220588,0.220588,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 68}","{""multiple_choice_accuracy"": 68}","{""both_correct"": 15, ""both_incorrect"": 53}"
7,text_reading,counting,vqarad,13,13,13,0.769231,0.769231,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 13}","{""normalized_accuracy"": 13}","{""both_correct"": 10, ""both_incorrect"": 3}"
7,text_reading,counting,vqav2,73,73,73,0.438356,0.489041,1.000000,0.000000,1.000000,0.945205,0.914202,0.064384,"{""official_metric"": 73}","{""vqa_soft_accuracy"": 73}","{""both_correct"": 32, ""both_incorrect"": 37, ""judge_only_correct"": 4}"
7,text_reading,medical_reasoning,ai2d,4,4,4,0.250000,0.250000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_correct"": 1, ""both_incorrect"": 3}"
7,text_reading,medical_reasoning,mmmu,204,204,204,0.004902,0.064216,1.000000,0.000000,1.000000,0.921569,-0.019508,0.069118,"{""official_metric"": 204}","{""multiple_choice_accuracy"": 204}","{""both_incorrect"": 188, ""judge_only_correct"": 15, ""standard_only_correct"": 1}"
7,text_reading,medical_reasoning,pathvqa,375,375,375,0.328000,0.372000,1.000000,0.000000,1.000000,0.944000,0.922113,0.044000,"{""official_metric"": 375}","{""normalized_accuracy"": 375}","{""both_correct"": 123, ""both_incorrect"": 231, ""judge_only_correct"": 21}"
7,text_reading,medical_reasoning,slake,203,203,203,0.000000,0.081281,1.000000,0.000000,1.000000,0.911330,,0.081281,"{""official_metric"": 203}","{""normalized_accuracy"": 203}","{""both_incorrect"": 185, ""judge_only_correct"": 18}"
7,text_reading,medical_reasoning,vqarad,214,214,214,0.364486,0.401869,1.000000,0.000000,1.000000,0.962617,0.923918,0.037383,"{""official_metric"": 214}","{""normalized_accuracy"": 214}","{""both_correct"": 78, ""both_incorrect"": 128, ""judge_only_correct"": 8}"
7,text_reading,knowledge_reasoning,ai2d,56,56,56,0.125000,0.278571,1.000000,0.000000,1.000000,0.750000,0.381518,0.225000,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}","{""both_correct"": 5, ""both_incorrect"": 37, ""judge_only_correct"": 12, ""standard_only_correct"": 2}"
7,text_reading,knowledge_reasoning,aokvqa,144,144,144,0.055556,0.370139,1.000000,0.000000,1.000000,0.659722,0.328920,0.314583,"{""official_metric"": 144}","{""multiple_choice_accuracy"": 144}","{""both_correct"": 8, ""both_incorrect"": 87, ""judge_only_correct"": 49}"
