stage_index,trained_until,task,dataset,num_samples,num_standard_scored,num_judged,standard_score,llm_judge_score,official_metric_coverage,direct_comparison_coverage,judge_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,standard_protocol_counts,standard_metric_counts,agreement_confusion_at_0_5
6,document_reasoning,text_reading,textvqa,248,248,248,0.322177,0.382258,1.000000,0.000000,1.000000,0.923387,0.895249,0.067339,"{""official_metric"": 248}","{""vqa_soft_accuracy"": 248}","{""both_correct"": 79, ""both_incorrect"": 150, ""judge_only_correct"": 18, ""standard_only_correct"": 1}"
6,document_reasoning,text_reading,tqa,11,11,11,0.363636,0.181818,1.000000,0.000000,1.000000,0.818182,0.623610,0.181818,"{""official_metric"": 11}","{""chartqa_relaxed_accuracy"": 11}","{""both_correct"": 2, ""both_incorrect"": 7, ""standard_only_correct"": 2}"
6,document_reasoning,text_reading,visual7w,62,62,62,0.596774,0.596774,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 62}","{""multiple_choice_accuracy"": 62}","{""both_correct"": 37, ""both_incorrect"": 25}"
6,document_reasoning,text_reading,vqarad,6,6,6,0.333333,0.466667,1.000000,0.000000,1.000000,0.833333,0.800000,0.133333,"{""official_metric"": 6}","{""normalized_accuracy"": 6}","{""both_correct"": 2, ""both_incorrect"": 3, ""judge_only_correct"": 1}"
6,document_reasoning,text_reading,vqav2,83,83,83,0.343373,0.439759,1.000000,0.000000,1.000000,0.879518,0.846006,0.103614,"{""official_metric"": 83}","{""vqa_soft_accuracy"": 83}","{""both_correct"": 28, ""both_incorrect"": 45, ""judge_only_correct"": 10}"
6,document_reasoning,diagram_reasoning,ai2d,169,169,169,0.189349,0.272781,1.000000,0.000000,1.000000,0.857988,0.667252,0.130769,"{""official_metric"": 169}","{""multiple_choice_accuracy"": 169}","{""both_correct"": 28, ""both_incorrect"": 117, ""judge_only_correct"": 20, ""standard_only_correct"": 4}"
6,document_reasoning,diagram_reasoning,docvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""anls"": 1}","{""both_incorrect"": 1}"
6,document_reasoning,diagram_reasoning,geometry3k,177,177,177,0.039548,0.045198,1.000000,0.000000,1.000000,0.994350,0.932659,0.005650,"{""official_metric"": 177}","{""normalized_accuracy"": 177}","{""both_correct"": 7, ""both_incorrect"": 169, ""judge_only_correct"": 1}"
6,document_reasoning,diagram_reasoning,iconqa,251,251,251,0.055777,0.025896,1.000000,0.000000,1.000000,0.912351,-0.042207,0.081673,"{""official_metric"": 251}","{""multiple_choice_accuracy"": 251}","{""both_incorrect"": 229, ""judge_only_correct"": 8, ""standard_only_correct"": 14}"
6,document_reasoning,diagram_reasoning,infographicvqa,113,113,113,0.165218,0.255752,1.000000,0.000000,1.000000,0.831858,0.667622,0.136523,"{""official_metric"": 113}","{""anls"": 113}","{""both_correct"": 17, ""both_incorrect"": 77, ""judge_only_correct"": 15, ""standard_only_correct"": 4}"
6,document_reasoning,diagram_reasoning,mmmu,168,168,168,0.000000,0.027381,1.000000,0.000000,1.000000,0.970238,,0.027381,"{""official_metric"": 168}","{""multiple_choice_accuracy"": 168}","{""both_incorrect"": 163, ""judge_only_correct"": 5}"
6,document_reasoning,diagram_reasoning,okvqa,1,1,1,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_correct"": 1}"
6,document_reasoning,diagram_reasoning,pathvqa,115,115,115,0.321739,0.330435,1.000000,0.000000,1.000000,0.991304,0.980409,0.008696,"{""official_metric"": 115}","{""normalized_accuracy"": 115}","{""both_correct"": 37, ""both_incorrect"": 77, ""judge_only_correct"": 1}"
6,document_reasoning,diagram_reasoning,textvqa,5,5,5,0.060000,0.300000,1.000000,0.000000,1.000000,0.600000,0.875000,0.240000,"{""official_metric"": 5}","{""vqa_soft_accuracy"": 5}","{""both_incorrect"": 3, ""judge_only_correct"": 2}"
6,document_reasoning,relation,aokvqa,83,83,83,0.228916,0.356627,1.000000,0.000000,1.000000,0.807229,0.618588,0.180723,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}","{""both_correct"": 17, ""both_incorrect"": 50, ""judge_only_correct"": 14, ""standard_only_correct"": 2}"
6,document_reasoning,relation,docvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""anls"": 1}","{""both_incorrect"": 1}"
6,document_reasoning,relation,gqa,372,372,372,0.456989,0.508333,1.000000,0.000000,1.000000,0.943548,0.908936,0.051344,"{""official_metric"": 372}","{""normalized_accuracy"": 372}","{""both_correct"": 170, ""both_incorrect"": 181, ""judge_only_correct"": 21}"
6,document_reasoning,relation,iconqa,121,121,121,0.000000,0.095868,1.000000,0.000000,1.000000,0.900826,,0.095868,"{""official_metric"": 121}","{""multiple_choice_accuracy"": 121}","{""both_incorrect"": 109, ""judge_only_correct"": 12}"
6,document_reasoning,relation,infographicvqa,45,45,45,0.289648,0.328889,1.000000,0.000000,1.000000,0.888889,0.815214,0.095305,"{""official_metric"": 45}","{""anls"": 45}","{""both_correct"": 12, ""both_incorrect"": 28, ""judge_only_correct"": 3, ""standard_only_correct"": 2}"
6,document_reasoning,relation,mmmu,7,7,7,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 7}","{""multiple_choice_accuracy"": 7}","{""both_incorrect"": 7}"
6,document_reasoning,relation,okvqa,37,37,37,0.551351,0.670270,1.000000,0.000000,1.000000,0.891892,0.857138,0.118919,"{""official_metric"": 37}","{""vqa_soft_accuracy"": 37}","{""both_correct"": 22, ""both_incorrect"": 11, ""judge_only_correct"": 4}"
6,document_reasoning,relation,pathvqa,5,5,5,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 5}","{""normalized_accuracy"": 5}","{""both_incorrect"": 5}"
6,document_reasoning,relation,slake,24,24,24,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 24}","{""normalized_accuracy"": 24}","{""both_incorrect"": 24}"
6,document_reasoning,relation,tallyqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""count_accuracy"": 1}","{""both_incorrect"": 1}"
6,document_reasoning,relation,textvqa,76,76,76,0.184211,0.231579,1.000000,0.000000,1.000000,0.934211,0.866549,0.063158,"{""official_metric"": 76}","{""vqa_soft_accuracy"": 76}","{""both_correct"": 13, ""both_incorrect"": 58, ""judge_only_correct"": 5}"
6,document_reasoning,relation,visual7w,104,104,104,0.596154,0.596154,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 104}","{""multiple_choice_accuracy"": 104}","{""both_correct"": 62, ""both_incorrect"": 42}"
6,document_reasoning,relation,vqarad,4,4,4,0.250000,0.250000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 4}","{""normalized_accuracy"": 4}","{""both_correct"": 1, ""both_incorrect"": 3}"
6,document_reasoning,relation,vqav2,120,120,120,0.380833,0.532500,1.000000,0.000000,1.000000,0.758333,0.648023,0.223333,"{""official_metric"": 120}","{""vqa_soft_accuracy"": 120}","{""both_correct"": 40, ""both_incorrect"": 51, ""judge_only_correct"": 26, ""standard_only_correct"": 3}"
6,document_reasoning,attribute,ai2d,4,4,4,0.250000,0.250000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_correct"": 1, ""both_incorrect"": 3}"
6,document_reasoning,attribute,aokvqa,70,70,70,0.200000,0.354286,1.000000,0.000000,1.000000,0.828571,0.696206,0.154286,"{""official_metric"": 70}","{""multiple_choice_accuracy"": 70}","{""both_correct"": 14, ""both_incorrect"": 44, ""judge_only_correct"": 12}"
6,document_reasoning,attribute,chartqa,3,3,3,0.333333,0.600000,1.000000,0.000000,1.000000,0.666667,0.654654,0.266667,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_correct"": 1, ""both_incorrect"": 1, ""judge_only_correct"": 1}"
6,document_reasoning,attribute,chartqa_eval,3,3,3,0.333333,0.600000,1.000000,0.000000,1.000000,0.666667,0.654654,0.266667,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_correct"": 1, ""both_incorrect"": 1, ""judge_only_correct"": 1}"
6,document_reasoning,attribute,gqa,183,183,183,0.431694,0.462295,1.000000,0.000000,1.000000,0.967213,0.943283,0.030601,"{""official_metric"": 183}","{""normalized_accuracy"": 183}","{""both_correct"": 79, ""both_incorrect"": 98, ""judge_only_correct"": 6}"
6,document_reasoning,attribute,iconqa,111,111,111,0.333333,0.529730,1.000000,0.000000,1.000000,0.585586,0.207365,0.412613,"{""official_metric"": 111}","{""multiple_choice_accuracy"": 111}","{""both_correct"": 25, ""both_incorrect"": 40, ""judge_only_correct"": 34, ""standard_only_correct"": 12}"
6,document_reasoning,attribute,infographicvqa,61,61,61,0.489461,0.491803,1.000000,0.000000,1.000000,1.000000,0.999347,0.002342,"{""official_metric"": 61}","{""anls"": 61}","{""both_correct"": 30, ""both_incorrect"": 31}"
6,document_reasoning,attribute,mmmu,7,7,7,0.000000,0.257143,1.000000,0.000000,1.000000,0.714286,,0.257143,"{""official_metric"": 7}","{""multiple_choice_accuracy"": 7}","{""both_incorrect"": 5, ""judge_only_correct"": 2}"
6,document_reasoning,attribute,okvqa,66,66,66,0.436364,0.616667,1.000000,0.000000,1.000000,0.833333,0.774079,0.180303,"{""official_metric"": 66}","{""vqa_soft_accuracy"": 66}","{""both_correct"": 32, ""both_incorrect"": 23, ""judge_only_correct"": 11}"
6,document_reasoning,attribute,pathvqa,31,31,31,0.000000,0.125806,1.000000,0.000000,1.000000,0.838710,,0.125806,"{""official_metric"": 31}","{""normalized_accuracy"": 31}","{""both_incorrect"": 26, ""judge_only_correct"": 5}"
6,document_reasoning,attribute,slake,32,32,32,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 32}","{""normalized_accuracy"": 32}","{""both_incorrect"": 32}"
6,document_reasoning,attribute,tallyqa,12,12,12,0.666667,0.666667,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 12}","{""count_accuracy"": 12}","{""both_correct"": 8, ""both_incorrect"": 4}"
6,document_reasoning,attribute,textvqa,62,62,62,0.401613,0.451613,1.000000,0.000000,1.000000,0.951613,0.962466,0.050000,"{""official_metric"": 62}","{""vqa_soft_accuracy"": 62}","{""both_correct"": 26, ""both_incorrect"": 33, ""judge_only_correct"": 3}"
6,document_reasoning,attribute,tqa,3,3,3,0.333333,0.600000,1.000000,0.000000,1.000000,0.666667,0.654654,0.266667,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_correct"": 1, ""both_incorrect"": 1, ""judge_only_correct"": 1}"
6,document_reasoning,attribute,visual7w,115,115,115,0.460870,0.460870,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 115}","{""multiple_choice_accuracy"": 115}","{""both_correct"": 53, ""both_incorrect"": 62}"
6,document_reasoning,attribute,vqarad,4,4,4,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 4}","{""normalized_accuracy"": 4}","{""both_incorrect"": 4}"
6,document_reasoning,attribute,vqav2,233,233,233,0.562661,0.607725,1.000000,0.000000,1.000000,0.927039,0.921055,0.068240,"{""official_metric"": 233}","{""vqa_soft_accuracy"": 233}","{""both_correct"": 131, ""both_incorrect"": 85, ""judge_only_correct"": 14, ""standard_only_correct"": 3}"
7,text_reading,recognition,ai2d,12,12,12,0.333333,0.233333,1.000000,0.000000,1.000000,0.750000,0.463428,0.233333,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_correct"": 2, ""both_incorrect"": 7, ""judge_only_correct"": 1, ""standard_only_correct"": 2}"
7,text_reading,recognition,aokvqa,81,81,81,0.234568,0.474074,1.000000,0.000000,1.000000,0.716049,0.542182,0.264198,"{""official_metric"": 81}","{""multiple_choice_accuracy"": 81}","{""both_correct"": 18, ""both_incorrect"": 40, ""judge_only_correct"": 22, ""standard_only_correct"": 1}"
7,text_reading,recognition,chartqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""chartqa_relaxed_accuracy"": 1}","{""both_incorrect"": 1}"
7,text_reading,recognition,chartqa_eval,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""chartqa_relaxed_accuracy"": 2}","{""both_incorrect"": 2}"
7,text_reading,recognition,docvqa,10,10,10,0.189474,0.260000,1.000000,0.000000,1.000000,0.900000,0.804387,0.089474,"{""official_metric"": 10}","{""anls"": 10}","{""both_correct"": 2, ""both_incorrect"": 7, ""judge_only_correct"": 1}"
7,text_reading,recognition,geometry3k,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
7,text_reading,recognition,gqa,95,95,95,0.515789,0.630526,1.000000,0.000000,1.000000,0.863158,0.818871,0.114737,"{""official_metric"": 95}","{""normalized_accuracy"": 95}","{""both_correct"": 49, ""both_incorrect"": 33, ""judge_only_correct"": 13}"
7,text_reading,recognition,iconqa,91,91,91,0.252747,0.054945,1.000000,0.000000,1.000000,0.736264,0.081700,0.263736,"{""official_metric"": 91}","{""multiple_choice_accuracy"": 91}","{""both_correct"": 2, ""both_incorrect"": 65, ""judge_only_correct"": 3, ""standard_only_correct"": 21}"
7,text_reading,recognition,infographicvqa,55,55,55,0.397480,0.387273,1.000000,0.000000,1.000000,0.927273,0.952730,0.047284,"{""official_metric"": 55}","{""anls"": 55}","{""both_correct"": 21, ""both_incorrect"": 30, ""judge_only_correct"": 1, ""standard_only_correct"": 3}"
7,text_reading,recognition,mmmu,56,56,56,0.000000,0.032143,1.000000,0.000000,1.000000,0.964286,,0.032143,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}","{""both_incorrect"": 54, ""judge_only_correct"": 2}"
7,text_reading,recognition,okvqa,69,69,69,0.515942,0.660870,1.000000,0.000000,1.000000,0.884058,0.805549,0.159420,"{""official_metric"": 69}","{""vqa_soft_accuracy"": 69}","{""both_correct"": 40, ""both_incorrect"": 21, ""judge_only_correct"": 8}"
7,text_reading,recognition,pathvqa,67,67,67,0.417910,0.544776,1.000000,0.000000,1.000000,0.850746,0.800249,0.126866,"{""official_metric"": 67}","{""normalized_accuracy"": 67}","{""both_correct"": 28, ""both_incorrect"": 29, ""judge_only_correct"": 10}"
7,text_reading,recognition,slake,55,55,55,0.000000,0.094545,1.000000,0.000000,1.000000,0.909091,,0.094545,"{""official_metric"": 55}","{""normalized_accuracy"": 55}","{""both_incorrect"": 50, ""judge_only_correct"": 5}"
7,text_reading,recognition,tallyqa,52,52,52,0.461538,0.461538,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 52}","{""count_accuracy"": 52}","{""both_correct"": 24, ""both_incorrect"": 28}"
7,text_reading,recognition,textvqa,54,54,54,0.622222,0.648148,1.000000,0.000000,1.000000,0.925926,0.878729,0.096296,"{""official_metric"": 54}","{""vqa_soft_accuracy"": 54}","{""both_correct"": 33, ""both_incorrect"": 17, ""judge_only_correct"": 2, ""standard_only_correct"": 2}"
7,text_reading,recognition,tqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""chartqa_relaxed_accuracy"": 1}","{""both_incorrect"": 1}"
7,text_reading,recognition,visual7w,116,116,116,0.758621,0.758621,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 116}","{""multiple_choice_accuracy"": 116}","{""both_correct"": 88, ""both_incorrect"": 28}"
7,text_reading,recognition,vqarad,53,53,53,0.509434,0.633962,1.000000,0.000000,1.000000,0.867925,0.784605,0.124528,"{""official_metric"": 53}","{""normalized_accuracy"": 53}","{""both_correct"": 27, ""both_incorrect"": 19, ""judge_only_correct"": 7}"
7,text_reading,recognition,vqav2,128,128,128,0.563281,0.617969,1.000000,0.000000,1.000000,0.828125,0.754941,0.156250,"{""official_metric"": 128}","{""vqa_soft_accuracy"": 128}","{""both_correct"": 67, ""both_incorrect"": 39, ""judge_only_correct"": 16, ""standard_only_correct"": 6}"
7,text_reading,counting,ai2d,3,3,3,0.333333,0.333333,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}","{""both_correct"": 1, ""both_incorrect"": 2}"
7,text_reading,counting,aokvqa,55,55,55,0.327273,0.345455,1.000000,0.000000,1.000000,0.945455,0.878597,0.054545,"{""official_metric"": 55}","{""multiple_choice_accuracy"": 55}","{""both_correct"": 17, ""both_incorrect"": 35, ""judge_only_correct"": 2, ""standard_only_correct"": 1}"
7,text_reading,counting,chartqa,55,55,55,0.272727,0.272727,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 55}","{""chartqa_relaxed_accuracy"": 55}","{""both_correct"": 15, ""both_incorrect"": 40}"
7,text_reading,counting,chartqa_eval,52,52,52,0.288462,0.288462,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 52}","{""chartqa_relaxed_accuracy"": 52}","{""both_correct"": 15, ""both_incorrect"": 37}"
7,text_reading,counting,docvqa,26,26,26,0.326923,0.307692,1.000000,0.000000,1.000000,0.961538,0.978184,0.019231,"{""official_metric"": 26}","{""anls"": 26}","{""both_correct"": 8, ""both_incorrect"": 17, ""standard_only_correct"": 1}"
7,text_reading,counting,dvqa,57,57,57,0.070175,0.070175,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 57}","{""normalized_accuracy"": 57}","{""both_correct"": 4, ""both_incorrect"": 53}"
7,text_reading,counting,iconqa,114,114,114,0.000000,0.042105,1.000000,0.000000,1.000000,0.956140,,0.042105,"{""official_metric"": 114}","{""multiple_choice_accuracy"": 114}","{""both_incorrect"": 109, ""judge_only_correct"": 5}"
7,text_reading,counting,infographicvqa,67,67,67,0.092537,0.044776,1.000000,0.000000,1.000000,0.910448,0.787886,0.047761,"{""official_metric"": 67}","{""anls"": 67}","{""both_correct"": 3, ""both_incorrect"": 58, ""standard_only_correct"": 6}"
7,text_reading,counting,mmmu,37,37,37,0.000000,0.059459,1.000000,0.000000,1.000000,0.945946,,0.059459,"{""official_metric"": 37}","{""multiple_choice_accuracy"": 37}","{""both_incorrect"": 35, ""judge_only_correct"": 2}"
7,text_reading,counting,okvqa,21,21,21,0.361905,0.357143,1.000000,0.000000,1.000000,1.000000,0.998971,0.004762,"{""official_metric"": 21}","{""vqa_soft_accuracy"": 21}","{""both_correct"": 8, ""both_incorrect"": 13}"
7,text_reading,counting,pathvqa,55,55,55,0.254545,0.272727,1.000000,0.000000,1.000000,0.981818,0.954237,0.018182,"{""official_metric"": 55}","{""normalized_accuracy"": 55}","{""both_correct"": 14, ""both_incorrect"": 40, ""judge_only_correct"": 1}"
7,text_reading,counting,slake,48,48,48,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 48}","{""normalized_accuracy"": 48}","{""both_incorrect"": 48}"
7,text_reading,counting,tallyqa,145,145,145,0.600000,0.600000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 145}","{""count_accuracy"": 145}","{""both_correct"": 87, ""both_incorrect"": 58}"
7,text_reading,counting,textvqa,56,56,56,0.351786,0.362500,1.000000,0.000000,1.000000,0.946429,0.938869,0.046429,"{""official_metric"": 56}","{""vqa_soft_accuracy"": 56}","{""both_correct"": 19, ""both_incorrect"": 34, ""judge_only_correct"": 2, ""standard_only_correct"": 1}"
7,text_reading,counting,tqa,55,55,55,0.254545,0.254545,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 55}","{""chartqa_relaxed_accuracy"": 55}","{""both_correct"": 14, ""both_incorrect"": 41}"
