stage_index,trained_until,task,dataset,num_samples,num_standard_scored,num_judged,standard_score,llm_judge_score,official_metric_coverage,direct_comparison_coverage,judge_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,standard_protocol_counts,standard_metric_counts,agreement_confusion_at_0_5
6,document_reasoning,attribute,mmmu,7,7,7,0.142857,0.257143,1.000000,0.000000,1.000000,0.857143,0.739544,0.114286,"{""official_metric"": 7}","{""multiple_choice_accuracy"": 7}","{""both_correct"": 1, ""both_incorrect"": 5, ""judge_only_correct"": 1}"
6,document_reasoning,attribute,okvqa,66,66,66,0.469697,0.607576,1.000000,0.000000,1.000000,0.909091,0.833690,0.137879,"{""official_metric"": 66}","{""vqa_soft_accuracy"": 66}","{""both_correct"": 35, ""both_incorrect"": 25, ""judge_only_correct"": 6}"
6,document_reasoning,attribute,pathvqa,31,31,31,0.096774,0.148387,1.000000,0.000000,1.000000,0.935484,0.818294,0.051613,"{""official_metric"": 31}","{""normalized_accuracy"": 31}","{""both_correct"": 3, ""both_incorrect"": 26, ""judge_only_correct"": 2}"
6,document_reasoning,attribute,slake,32,32,32,0.062500,0.062500,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 32}","{""normalized_accuracy"": 32}","{""both_correct"": 2, ""both_incorrect"": 30}"
6,document_reasoning,attribute,tallyqa,12,12,12,0.750000,0.750000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 12}","{""count_accuracy"": 12}","{""both_correct"": 9, ""both_incorrect"": 3}"
6,document_reasoning,attribute,textvqa,62,62,62,0.358065,0.395161,1.000000,0.000000,1.000000,0.967742,0.969339,0.037097,"{""official_metric"": 62}","{""vqa_soft_accuracy"": 62}","{""both_correct"": 23, ""both_incorrect"": 37, ""judge_only_correct"": 2}"
6,document_reasoning,attribute,tqa,3,3,3,0.333333,0.600000,1.000000,0.000000,1.000000,0.666667,0.654654,0.266667,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_correct"": 1, ""both_incorrect"": 1, ""judge_only_correct"": 1}"
6,document_reasoning,attribute,visual7w,115,115,115,0.539130,0.539130,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 115}","{""multiple_choice_accuracy"": 115}","{""both_correct"": 62, ""both_incorrect"": 53}"
6,document_reasoning,attribute,vqarad,4,4,4,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 4}","{""normalized_accuracy"": 4}","{""both_incorrect"": 4}"
6,document_reasoning,attribute,vqav2,233,233,233,0.544206,0.602146,1.000000,0.000000,1.000000,0.909871,0.912806,0.077682,"{""official_metric"": 233}","{""vqa_soft_accuracy"": 233}","{""both_correct"": 125, ""both_incorrect"": 87, ""judge_only_correct"": 20, ""standard_only_correct"": 1}"
7,text_reading,recognition,ai2d,12,12,12,0.250000,0.316667,1.000000,0.000000,1.000000,0.750000,0.448435,0.233333,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_correct"": 2, ""both_incorrect"": 7, ""judge_only_correct"": 2, ""standard_only_correct"": 1}"
7,text_reading,recognition,aokvqa,81,81,81,0.234568,0.413580,1.000000,0.000000,1.000000,0.790123,0.686834,0.179012,"{""official_metric"": 81}","{""multiple_choice_accuracy"": 81}","{""both_correct"": 19, ""both_incorrect"": 45, ""judge_only_correct"": 17}"
7,text_reading,recognition,chartqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""chartqa_relaxed_accuracy"": 1}","{""both_incorrect"": 1}"
7,text_reading,recognition,chartqa_eval,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""chartqa_relaxed_accuracy"": 2}","{""both_incorrect"": 2}"
7,text_reading,recognition,docvqa,10,10,10,0.351974,0.280000,1.000000,0.000000,1.000000,0.900000,0.908965,0.071974,"{""official_metric"": 10}","{""anls"": 10}","{""both_correct"": 3, ""both_incorrect"": 6, ""standard_only_correct"": 1}"
7,text_reading,recognition,geometry3k,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
7,text_reading,recognition,gqa,95,95,95,0.515789,0.637895,1.000000,0.000000,1.000000,0.863158,0.798248,0.122105,"{""official_metric"": 95}","{""normalized_accuracy"": 95}","{""both_correct"": 49, ""both_incorrect"": 33, ""judge_only_correct"": 13}"
7,text_reading,recognition,iconqa,91,91,91,0.395604,0.395604,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 91}","{""multiple_choice_accuracy"": 91}","{""both_correct"": 36, ""both_incorrect"": 55}"
7,text_reading,recognition,infographicvqa,55,55,55,0.424773,0.441818,1.000000,0.000000,1.000000,0.945455,0.953023,0.037500,"{""official_metric"": 55}","{""anls"": 55}","{""both_correct"": 23, ""both_incorrect"": 29, ""judge_only_correct"": 2, ""standard_only_correct"": 1}"
7,text_reading,recognition,mmmu,56,56,56,0.071429,0.082143,1.000000,0.000000,1.000000,0.910714,0.439034,0.082143,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}","{""both_correct"": 2, ""both_incorrect"": 49, ""judge_only_correct"": 3, ""standard_only_correct"": 2}"
7,text_reading,recognition,okvqa,69,69,69,0.463768,0.579710,1.000000,0.000000,1.000000,0.913043,0.847663,0.130435,"{""official_metric"": 69}","{""vqa_soft_accuracy"": 69}","{""both_correct"": 36, ""both_incorrect"": 27, ""judge_only_correct"": 6}"
7,text_reading,recognition,pathvqa,67,67,67,0.626866,0.761194,1.000000,0.000000,1.000000,0.835821,0.773852,0.134328,"{""official_metric"": 67}","{""normalized_accuracy"": 67}","{""both_correct"": 42, ""both_incorrect"": 14, ""judge_only_correct"": 11}"
7,text_reading,recognition,slake,55,55,55,0.327273,0.341818,1.000000,0.000000,1.000000,0.981818,0.974175,0.014545,"{""official_metric"": 55}","{""normalized_accuracy"": 55}","{""both_correct"": 18, ""both_incorrect"": 36, ""judge_only_correct"": 1}"
7,text_reading,recognition,tallyqa,52,52,52,0.865385,0.865385,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 52}","{""count_accuracy"": 52}","{""both_correct"": 45, ""both_incorrect"": 7}"
7,text_reading,recognition,textvqa,54,54,54,0.729630,0.792593,1.000000,0.000000,1.000000,0.925926,0.828036,0.107407,"{""official_metric"": 54}","{""vqa_soft_accuracy"": 54}","{""both_correct"": 40, ""both_incorrect"": 10, ""judge_only_correct"": 3, ""standard_only_correct"": 1}"
7,text_reading,recognition,tqa,1,1,1,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""chartqa_relaxed_accuracy"": 1}","{""both_correct"": 1}"
7,text_reading,recognition,visual7w,116,116,116,0.870690,0.870690,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 116}","{""multiple_choice_accuracy"": 116}","{""both_correct"": 101, ""both_incorrect"": 15}"
7,text_reading,recognition,vqarad,53,53,53,0.660377,0.826415,1.000000,0.000000,1.000000,0.830189,0.645912,0.166038,"{""official_metric"": 53}","{""normalized_accuracy"": 53}","{""both_correct"": 35, ""both_incorrect"": 9, ""judge_only_correct"": 9}"
7,text_reading,recognition,vqav2,128,128,128,0.628125,0.679688,1.000000,0.000000,1.000000,0.867188,0.800611,0.131250,"{""official_metric"": 128}","{""vqa_soft_accuracy"": 128}","{""both_correct"": 77, ""both_incorrect"": 34, ""judge_only_correct"": 11, ""standard_only_correct"": 6}"
7,text_reading,counting,ai2d,3,3,3,0.666667,0.666667,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}","{""both_correct"": 2, ""both_incorrect"": 1}"
7,text_reading,counting,aokvqa,55,55,55,0.363636,0.363636,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 55}","{""multiple_choice_accuracy"": 55}","{""both_correct"": 20, ""both_incorrect"": 35}"
7,text_reading,counting,chartqa,55,55,55,0.200000,0.200000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 55}","{""chartqa_relaxed_accuracy"": 55}","{""both_correct"": 11, ""both_incorrect"": 44}"
7,text_reading,counting,chartqa_eval,52,52,52,0.192308,0.192308,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 52}","{""chartqa_relaxed_accuracy"": 52}","{""both_correct"": 10, ""both_incorrect"": 42}"
7,text_reading,counting,docvqa,26,26,26,0.346154,0.307692,1.000000,0.000000,1.000000,0.923077,0.957841,0.038462,"{""official_metric"": 26}","{""anls"": 26}","{""both_correct"": 8, ""both_incorrect"": 16, ""standard_only_correct"": 2}"
7,text_reading,counting,dvqa,57,57,57,0.333333,0.333333,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 57}","{""normalized_accuracy"": 57}","{""both_correct"": 19, ""both_incorrect"": 38}"
7,text_reading,counting,iconqa,114,114,114,0.166667,0.179825,1.000000,0.000000,1.000000,0.982456,0.962270,0.013158,"{""official_metric"": 114}","{""multiple_choice_accuracy"": 114}","{""both_correct"": 19, ""both_incorrect"": 93, ""judge_only_correct"": 2}"
7,text_reading,counting,infographicvqa,67,67,67,0.242198,0.194030,1.000000,0.000000,1.000000,0.910448,0.924015,0.048168,"{""official_metric"": 67}","{""anls"": 67}","{""both_correct"": 13, ""both_incorrect"": 48, ""standard_only_correct"": 6}"
7,text_reading,counting,mmmu,37,37,37,0.000000,0.027027,1.000000,0.000000,1.000000,0.972973,,0.027027,"{""official_metric"": 37}","{""multiple_choice_accuracy"": 37}","{""both_incorrect"": 36, ""judge_only_correct"": 1}"
7,text_reading,counting,okvqa,21,21,21,0.542857,0.476190,1.000000,0.000000,1.000000,0.761905,0.756812,0.161905,"{""official_metric"": 21}","{""vqa_soft_accuracy"": 21}","{""both_correct"": 9, ""both_incorrect"": 7, ""judge_only_correct"": 1, ""standard_only_correct"": 4}"
7,text_reading,counting,pathvqa,55,55,55,0.327273,0.327273,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 55}","{""normalized_accuracy"": 55}","{""both_correct"": 18, ""both_incorrect"": 37}"
7,text_reading,counting,slake,48,48,48,0.125000,0.125000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 48}","{""normalized_accuracy"": 48}","{""both_correct"": 6, ""both_incorrect"": 42}"
7,text_reading,counting,tallyqa,145,145,145,0.551724,0.551724,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 145}","{""count_accuracy"": 145}","{""both_correct"": 80, ""both_incorrect"": 65}"
7,text_reading,counting,textvqa,56,56,56,0.467857,0.508929,1.000000,0.000000,1.000000,0.946429,0.963110,0.041071,"{""official_metric"": 56}","{""vqa_soft_accuracy"": 56}","{""both_correct"": 26, ""both_incorrect"": 27, ""judge_only_correct"": 3}"
7,text_reading,counting,tqa,55,55,55,0.200000,0.200000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 55}","{""chartqa_relaxed_accuracy"": 55}","{""both_correct"": 11, ""both_incorrect"": 44}"
7,text_reading,counting,visual7w,68,68,68,0.617647,0.617647,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 68}","{""multiple_choice_accuracy"": 68}","{""both_correct"": 42, ""both_incorrect"": 26}"
7,text_reading,counting,vqarad,13,13,13,0.615385,0.615385,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 13}","{""normalized_accuracy"": 13}","{""both_correct"": 8, ""both_incorrect"": 5}"
7,text_reading,counting,vqav2,73,73,73,0.421918,0.405479,1.000000,0.000000,1.000000,1.000000,0.978949,0.032877,"{""official_metric"": 73}","{""vqa_soft_accuracy"": 73}","{""both_correct"": 30, ""both_incorrect"": 43}"
7,text_reading,medical_reasoning,ai2d,4,4,4,0.250000,0.250000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_correct"": 1, ""both_incorrect"": 3}"
7,text_reading,medical_reasoning,mmmu,204,204,204,0.063725,0.132843,1.000000,0.000000,1.000000,0.872549,0.456771,0.108333,"{""official_metric"": 204}","{""multiple_choice_accuracy"": 204}","{""both_correct"": 9, ""both_incorrect"": 169, ""judge_only_correct"": 22, ""standard_only_correct"": 4}"
7,text_reading,medical_reasoning,pathvqa,375,375,375,0.549333,0.581067,1.000000,0.000000,1.000000,0.946667,0.959959,0.031733,"{""official_metric"": 375}","{""normalized_accuracy"": 375}","{""both_correct"": 206, ""both_incorrect"": 149, ""judge_only_correct"": 20}"
7,text_reading,medical_reasoning,slake,203,203,203,0.384236,0.434483,1.000000,0.000000,1.000000,0.926108,0.929011,0.050246,"{""official_metric"": 203}","{""normalized_accuracy"": 203}","{""both_correct"": 78, ""both_incorrect"": 110, ""judge_only_correct"": 15}"
7,text_reading,medical_reasoning,vqarad,214,214,214,0.481308,0.542991,1.000000,0.000000,1.000000,0.925234,0.897708,0.061682,"{""official_metric"": 214}","{""normalized_accuracy"": 214}","{""both_correct"": 103, ""both_incorrect"": 95, ""judge_only_correct"": 16}"
7,text_reading,knowledge_reasoning,ai2d,56,56,56,0.392857,0.564286,1.000000,0.000000,1.000000,0.785714,0.640592,0.207143,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}","{""both_correct"": 21, ""both_incorrect"": 23, ""judge_only_correct"": 11, ""standard_only_correct"": 1}"
7,text_reading,knowledge_reasoning,aokvqa,144,144,144,0.208333,0.431250,1.000000,0.000000,1.000000,0.756944,0.608097,0.222917,"{""official_metric"": 144}","{""multiple_choice_accuracy"": 144}","{""both_correct"": 30, ""both_incorrect"": 79, ""judge_only_correct"": 35}"
7,text_reading,knowledge_reasoning,chartqa,3,3,3,0.666667,0.666667,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_correct"": 2, ""both_incorrect"": 1}"
7,text_reading,knowledge_reasoning,chartqa_eval,3,3,3,0.666667,0.666667,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_correct"": 2, ""both_incorrect"": 1}"
7,text_reading,knowledge_reasoning,geometry3k,5,5,5,0.000000,0.200000,1.000000,0.000000,1.000000,0.800000,,0.200000,"{""official_metric"": 5}","{""normalized_accuracy"": 5}","{""both_incorrect"": 4, ""judge_only_correct"": 1}"
7,text_reading,knowledge_reasoning,gqa,41,41,41,0.292683,0.341463,1.000000,0.000000,1.000000,0.951220,0.893325,0.048780,"{""official_metric"": 41}","{""normalized_accuracy"": 41}","{""both_correct"": 12, ""both_incorrect"": 27, ""judge_only_correct"": 2}"
7,text_reading,knowledge_reasoning,iconqa,100,100,100,0.230000,0.388000,1.000000,0.000000,1.000000,0.840000,0.688726,0.158000,"{""official_metric"": 100}","{""multiple_choice_accuracy"": 100}","{""both_correct"": 23, ""both_incorrect"": 61, ""judge_only_correct"": 16}"
7,text_reading,knowledge_reasoning,infographicvqa,17,17,17,0.745588,0.823529,1.000000,0.000000,1.000000,0.941176,0.827789,0.077941,"{""official_metric"": 17}","{""anls"": 17}","{""both_correct"": 13, ""both_incorrect"": 3, ""judge_only_correct"": 1}"
7,text_reading,knowledge_reasoning,mmmu,116,116,116,0.086207,0.168966,1.000000,0.000000,1.000000,0.887931,0.603947,0.103448,"{""official_metric"": 116}","{""multiple_choice_accuracy"": 116}","{""both_correct"": 9, ""both_incorrect"": 94, ""judge_only_correct"": 12, ""standard_only_correct"": 1}"
7,text_reading,knowledge_reasoning,okvqa,120,120,120,0.498333,0.560000,1.000000,0.000000,1.000000,0.908333,0.842810,0.110000,"{""official_metric"": 120}","{""vqa_soft_accuracy"": 120}","{""both_correct"": 62, ""both_incorrect"": 47, ""judge_only_correct"": 8, ""standard_only_correct"": 3}"
7,text_reading,knowledge_reasoning,pathvqa,53,53,53,0.509434,0.586792,1.000000,0.000000,1.000000,0.867925,0.912709,0.077358,"{""official_metric"": 53}","{""normalized_accuracy"": 53}","{""both_correct"": 27, ""both_incorrect"": 19, ""judge_only_correct"": 7}"
7,text_reading,knowledge_reasoning,slake,57,57,57,0.456140,0.456140,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 57}","{""normalized_accuracy"": 57}","{""both_correct"": 26, ""both_incorrect"": 31}"
7,text_reading,knowledge_reasoning,tallyqa,11,11,11,0.636364,0.636364,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 11}","{""count_accuracy"": 11}","{""both_correct"": 7, ""both_incorrect"": 4}"
7,text_reading,knowledge_reasoning,textvqa,56,56,56,0.742857,0.803571,1.000000,0.000000,1.000000,0.964286,0.943984,0.060714,"{""official_metric"": 56}","{""vqa_soft_accuracy"": 56}","{""both_correct"": 43, ""both_incorrect"": 11, ""judge_only_correct"": 2}"
7,text_reading,knowledge_reasoning,tqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""chartqa_relaxed_accuracy"": 1}","{""both_incorrect"": 1}"
7,text_reading,knowledge_reasoning,visual7w,110,110,110,0.809091,0.809091,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 110}","{""multiple_choice_accuracy"": 110}","{""both_correct"": 89, ""both_incorrect"": 21}"
7,text_reading,knowledge_reasoning,vqarad,6,6,6,0.500000,0.500000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 6}","{""normalized_accuracy"": 6}","{""both_correct"": 3, ""both_incorrect"": 3}"
7,text_reading,knowledge_reasoning,vqav2,101,101,101,0.546535,0.629703,1.000000,0.000000,1.000000,0.831683,0.736626,0.170297,"{""official_metric"": 101}","{""vqa_soft_accuracy"": 101}","{""both_correct"": 50, ""both_incorrect"": 34, ""judge_only_correct"": 14, ""standard_only_correct"": 3}"
7,text_reading,chart_reasoning,ai2d,3,3,3,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}","{""both_incorrect"": 3}"
7,text_reading,chart_reasoning,aokvqa,13,13,13,0.000000,0.061538,1.000000,0.000000,1.000000,0.923077,,0.061538,"{""official_metric"": 13}","{""multiple_choice_accuracy"": 13}","{""both_incorrect"": 12, ""judge_only_correct"": 1}"
7,text_reading,chart_reasoning,chartqa,74,74,74,0.378378,0.208108,1.000000,0.000000,1.000000,0.810811,0.600366,0.197297,"{""official_metric"": 74}","{""chartqa_relaxed_accuracy"": 74}","{""both_correct"": 15, ""both_incorrect"": 45, ""judge_only_correct"": 1, ""standard_only_correct"": 13}"
7,text_reading,chart_reasoning,chartqa_eval,73,73,73,0.287671,0.247945,1.000000,0.000000,1.000000,0.863014,0.651012,0.143836,"{""official_metric"": 73}","{""chartqa_relaxed_accuracy"": 73}","{""both_correct"": 15, ""both_incorrect"": 48, ""judge_only_correct"": 4, ""standard_only_correct"": 6}"
7,text_reading,chart_reasoning,docvqa,58,58,58,0.218103,0.065517,1.000000,0.000000,1.000000,0.724138,0.410207,0.189368,"{""official_metric"": 58}","{""anls"": 58}","{""both_correct"": 4, ""both_incorrect"": 38, ""standard_only_correct"": 16}"
7,text_reading,chart_reasoning,dvqa,397,397,397,0.382872,0.384887,1.000000,0.000000,1.000000,0.997481,0.996598,0.002015,"{""official_metric"": 397}","{""normalized_accuracy"": 397}","{""both_correct"": 152, ""both_incorrect"": 244, ""judge_only_correct"": 1}"
7,text_reading,chart_reasoning,geometry3k,9,9,9,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 9}","{""normalized_accuracy"": 9}","{""both_incorrect"": 9}"
7,text_reading,chart_reasoning,iconqa,62,62,62,0.435484,0.435484,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 62}","{""multiple_choice_accuracy"": 62}","{""both_correct"": 27, ""both_incorrect"": 35}"
