stage_index,trained_until,task,dataset,num_samples,num_standard_scored,num_judged,standard_score,llm_judge_score,official_metric_coverage,direct_comparison_coverage,judge_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,standard_protocol_counts,standard_metric_counts,agreement_confusion_at_0_5
5,chart_reasoning,attribute,tqa,3,3,3,0.333333,0.600000,1.000000,0.000000,1.000000,0.666667,0.654654,0.266667,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_correct"": 1, ""both_incorrect"": 1, ""judge_only_correct"": 1}"
5,chart_reasoning,attribute,visual7w,115,115,115,0.443478,0.443478,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 115}","{""multiple_choice_accuracy"": 115}","{""both_correct"": 51, ""both_incorrect"": 64}"
5,chart_reasoning,attribute,vqarad,4,4,4,0.250000,0.250000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 4}","{""normalized_accuracy"": 4}","{""both_correct"": 1, ""both_incorrect"": 3}"
5,chart_reasoning,attribute,vqav2,233,233,233,0.347210,0.380687,1.000000,0.000000,1.000000,0.914163,0.890174,0.076395,"{""official_metric"": 233}","{""vqa_soft_accuracy"": 233}","{""both_correct"": 75, ""both_incorrect"": 138, ""judge_only_correct"": 16, ""standard_only_correct"": 4}"
6,document_reasoning,recognition,ai2d,12,12,12,0.000000,0.250000,1.000000,0.000000,1.000000,0.750000,,0.250000,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_incorrect"": 9, ""judge_only_correct"": 3}"
6,document_reasoning,recognition,aokvqa,81,81,81,0.049383,0.159259,1.000000,0.000000,1.000000,0.876543,0.542244,0.109877,"{""official_metric"": 81}","{""multiple_choice_accuracy"": 81}","{""both_correct"": 4, ""both_incorrect"": 67, ""judge_only_correct"": 10}"
6,document_reasoning,recognition,chartqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""chartqa_relaxed_accuracy"": 1}","{""both_incorrect"": 1}"
6,document_reasoning,recognition,chartqa_eval,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""chartqa_relaxed_accuracy"": 2}","{""both_incorrect"": 2}"
6,document_reasoning,recognition,docvqa,10,10,10,0.100000,0.100000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 10}","{""anls"": 10}","{""both_correct"": 1, ""both_incorrect"": 9}"
6,document_reasoning,recognition,geometry3k,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
6,document_reasoning,recognition,gqa,95,95,95,0.200000,0.232632,1.000000,0.000000,1.000000,0.957895,0.923765,0.032632,"{""official_metric"": 95}","{""normalized_accuracy"": 95}","{""both_correct"": 19, ""both_incorrect"": 72, ""judge_only_correct"": 4}"
6,document_reasoning,recognition,iconqa,91,91,91,0.109890,0.109890,1.000000,0.000000,1.000000,0.978022,0.887654,0.021978,"{""official_metric"": 91}","{""multiple_choice_accuracy"": 91}","{""both_correct"": 9, ""both_incorrect"": 80, ""judge_only_correct"": 1, ""standard_only_correct"": 1}"
6,document_reasoning,recognition,infographicvqa,55,55,55,0.309351,0.300000,1.000000,0.000000,1.000000,0.927273,0.929978,0.052987,"{""official_metric"": 55}","{""anls"": 55}","{""both_correct"": 16, ""both_incorrect"": 35, ""judge_only_correct"": 1, ""standard_only_correct"": 3}"
6,document_reasoning,recognition,mmmu,56,56,56,0.053571,0.121429,1.000000,0.000000,1.000000,0.928571,0.648703,0.067857,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}","{""both_correct"": 3, ""both_incorrect"": 49, ""judge_only_correct"": 4}"
6,document_reasoning,recognition,okvqa,69,69,69,0.142029,0.247826,1.000000,0.000000,1.000000,0.898551,0.758263,0.105797,"{""official_metric"": 69}","{""vqa_soft_accuracy"": 69}","{""both_correct"": 11, ""both_incorrect"": 51, ""judge_only_correct"": 7}"
6,document_reasoning,recognition,pathvqa,67,67,67,0.238806,0.246269,1.000000,0.000000,1.000000,0.985075,0.989893,0.007463,"{""official_metric"": 67}","{""normalized_accuracy"": 67}","{""both_correct"": 16, ""both_incorrect"": 50, ""judge_only_correct"": 1}"
6,document_reasoning,recognition,slake,55,55,55,0.400000,0.414545,1.000000,0.000000,1.000000,0.981818,0.976188,0.014545,"{""official_metric"": 55}","{""normalized_accuracy"": 55}","{""both_correct"": 22, ""both_incorrect"": 32, ""judge_only_correct"": 1}"
6,document_reasoning,recognition,tallyqa,52,52,52,0.038462,0.038462,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 52}","{""count_accuracy"": 52}","{""both_correct"": 2, ""both_incorrect"": 50}"
6,document_reasoning,recognition,textvqa,54,54,54,0.270370,0.250000,1.000000,0.000000,1.000000,0.925926,0.857269,0.083333,"{""official_metric"": 54}","{""vqa_soft_accuracy"": 54}","{""both_correct"": 13, ""both_incorrect"": 37, ""judge_only_correct"": 1, ""standard_only_correct"": 3}"
6,document_reasoning,recognition,tqa,1,1,1,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""chartqa_relaxed_accuracy"": 1}","{""both_correct"": 1}"
6,document_reasoning,recognition,visual7w,116,116,116,0.474138,0.474138,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 116}","{""multiple_choice_accuracy"": 116}","{""both_correct"": 55, ""both_incorrect"": 61}"
6,document_reasoning,recognition,vqarad,53,53,53,0.245283,0.311321,1.000000,0.000000,1.000000,0.924528,0.857387,0.066038,"{""official_metric"": 53}","{""normalized_accuracy"": 53}","{""both_correct"": 13, ""both_incorrect"": 36, ""judge_only_correct"": 4}"
6,document_reasoning,recognition,vqav2,128,128,128,0.314063,0.320312,1.000000,0.000000,1.000000,0.898438,0.833664,0.089063,"{""official_metric"": 128}","{""vqa_soft_accuracy"": 128}","{""both_correct"": 34, ""both_incorrect"": 81, ""judge_only_correct"": 8, ""standard_only_correct"": 5}"
6,document_reasoning,counting,ai2d,3,3,3,0.666667,0.666667,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}","{""both_correct"": 2, ""both_incorrect"": 1}"
6,document_reasoning,counting,aokvqa,55,55,55,0.127273,0.145455,1.000000,0.000000,1.000000,0.981818,0.925619,0.018182,"{""official_metric"": 55}","{""multiple_choice_accuracy"": 55}","{""both_correct"": 7, ""both_incorrect"": 47, ""judge_only_correct"": 1}"
6,document_reasoning,counting,chartqa,55,55,55,0.036364,0.036364,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 55}","{""chartqa_relaxed_accuracy"": 55}","{""both_correct"": 2, ""both_incorrect"": 53}"
6,document_reasoning,counting,chartqa_eval,52,52,52,0.038462,0.038462,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 52}","{""chartqa_relaxed_accuracy"": 52}","{""both_correct"": 2, ""both_incorrect"": 50}"
6,document_reasoning,counting,docvqa,26,26,26,0.115385,0.115385,1.000000,0.000000,1.000000,0.884615,0.691751,0.076923,"{""official_metric"": 26}","{""anls"": 26}","{""both_correct"": 2, ""both_incorrect"": 21, ""judge_only_correct"": 1, ""standard_only_correct"": 2}"
6,document_reasoning,counting,dvqa,57,57,57,0.087719,0.087719,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 57}","{""normalized_accuracy"": 57}","{""both_correct"": 5, ""both_incorrect"": 52}"
6,document_reasoning,counting,iconqa,114,114,114,0.140351,0.149123,1.000000,0.000000,1.000000,0.991228,0.965180,0.008772,"{""official_metric"": 114}","{""multiple_choice_accuracy"": 114}","{""both_correct"": 16, ""both_incorrect"": 97, ""judge_only_correct"": 1}"
6,document_reasoning,counting,infographicvqa,67,67,67,0.175034,0.119403,1.000000,0.000000,1.000000,0.895522,0.880426,0.055631,"{""official_metric"": 67}","{""anls"": 67}","{""both_correct"": 8, ""both_incorrect"": 52, ""standard_only_correct"": 7}"
6,document_reasoning,counting,mmmu,37,37,37,0.054054,0.108108,1.000000,0.000000,1.000000,0.945946,0.686607,0.054054,"{""official_metric"": 37}","{""multiple_choice_accuracy"": 37}","{""both_correct"": 2, ""both_incorrect"": 33, ""judge_only_correct"": 2}"
6,document_reasoning,counting,okvqa,21,21,21,0.400000,0.333333,1.000000,0.000000,1.000000,0.857143,0.870864,0.104762,"{""official_metric"": 21}","{""vqa_soft_accuracy"": 21}","{""both_correct"": 7, ""both_incorrect"": 11, ""standard_only_correct"": 3}"
6,document_reasoning,counting,pathvqa,55,55,55,0.363636,0.454545,1.000000,0.000000,1.000000,0.909091,0.828079,0.090909,"{""official_metric"": 55}","{""normalized_accuracy"": 55}","{""both_correct"": 20, ""both_incorrect"": 30, ""judge_only_correct"": 5}"
6,document_reasoning,counting,slake,48,48,48,0.500000,0.500000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 48}","{""normalized_accuracy"": 48}","{""both_correct"": 24, ""both_incorrect"": 24}"
6,document_reasoning,counting,tallyqa,145,145,145,0.331034,0.331034,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 145}","{""count_accuracy"": 145}","{""both_correct"": 48, ""both_incorrect"": 97}"
6,document_reasoning,counting,textvqa,56,56,56,0.228571,0.239286,1.000000,0.000000,1.000000,0.928571,0.915826,0.042857,"{""official_metric"": 56}","{""vqa_soft_accuracy"": 56}","{""both_correct"": 11, ""both_incorrect"": 41, ""judge_only_correct"": 3, ""standard_only_correct"": 1}"
6,document_reasoning,counting,tqa,55,55,55,0.054545,0.054545,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 55}","{""chartqa_relaxed_accuracy"": 55}","{""both_correct"": 3, ""both_incorrect"": 52}"
6,document_reasoning,counting,visual7w,68,68,68,0.617647,0.617647,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 68}","{""multiple_choice_accuracy"": 68}","{""both_correct"": 42, ""both_incorrect"": 26}"
6,document_reasoning,counting,vqarad,13,13,13,0.615385,0.615385,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 13}","{""normalized_accuracy"": 13}","{""both_correct"": 8, ""both_incorrect"": 5}"
6,document_reasoning,counting,vqav2,73,73,73,0.271233,0.294521,1.000000,0.000000,1.000000,0.917808,0.879055,0.089041,"{""official_metric"": 73}","{""vqa_soft_accuracy"": 73}","{""both_correct"": 17, ""both_incorrect"": 50, ""judge_only_correct"": 5, ""standard_only_correct"": 1}"
6,document_reasoning,medical_reasoning,ai2d,4,4,4,0.000000,0.250000,1.000000,0.000000,1.000000,0.750000,,0.250000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_incorrect"": 3, ""judge_only_correct"": 1}"
6,document_reasoning,medical_reasoning,mmmu,204,204,204,0.063725,0.123284,1.000000,0.000000,1.000000,0.887255,0.471625,0.098775,"{""official_metric"": 204}","{""multiple_choice_accuracy"": 204}","{""both_correct"": 9, ""both_incorrect"": 172, ""judge_only_correct"": 19, ""standard_only_correct"": 4}"
6,document_reasoning,medical_reasoning,pathvqa,375,375,375,0.437333,0.445333,1.000000,0.000000,1.000000,0.992000,0.983907,0.008000,"{""official_metric"": 375}","{""normalized_accuracy"": 375}","{""both_correct"": 164, ""both_incorrect"": 208, ""judge_only_correct"": 3}"
6,document_reasoning,medical_reasoning,slake,203,203,203,0.369458,0.457635,1.000000,0.000000,1.000000,0.881773,0.866919,0.088177,"{""official_metric"": 203}","{""normalized_accuracy"": 203}","{""both_correct"": 75, ""both_incorrect"": 104, ""judge_only_correct"": 24}"
6,document_reasoning,medical_reasoning,vqarad,214,214,214,0.425234,0.470093,1.000000,0.000000,1.000000,0.943925,0.924741,0.044860,"{""official_metric"": 214}","{""normalized_accuracy"": 214}","{""both_correct"": 91, ""both_incorrect"": 111, ""judge_only_correct"": 12}"
6,document_reasoning,knowledge_reasoning,ai2d,56,56,56,0.357143,0.648214,1.000000,0.000000,1.000000,0.678571,0.577112,0.291071,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}","{""both_correct"": 20, ""both_incorrect"": 18, ""judge_only_correct"": 18}"
6,document_reasoning,knowledge_reasoning,aokvqa,144,144,144,0.062500,0.209028,1.000000,0.000000,1.000000,0.826389,0.444694,0.160417,"{""official_metric"": 144}","{""multiple_choice_accuracy"": 144}","{""both_correct"": 8, ""both_incorrect"": 111, ""judge_only_correct"": 24, ""standard_only_correct"": 1}"
6,document_reasoning,knowledge_reasoning,chartqa,3,3,3,0.666667,0.666667,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_correct"": 2, ""both_incorrect"": 1}"
6,document_reasoning,knowledge_reasoning,chartqa_eval,3,3,3,0.666667,0.666667,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_correct"": 2, ""both_incorrect"": 1}"
6,document_reasoning,knowledge_reasoning,geometry3k,5,5,5,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 5}","{""normalized_accuracy"": 5}","{""both_incorrect"": 5}"
6,document_reasoning,knowledge_reasoning,gqa,41,41,41,0.243902,0.356098,1.000000,0.000000,1.000000,0.878049,0.777079,0.112195,"{""official_metric"": 41}","{""normalized_accuracy"": 41}","{""both_correct"": 10, ""both_incorrect"": 26, ""judge_only_correct"": 5}"
6,document_reasoning,knowledge_reasoning,iconqa,100,100,100,0.270000,0.400000,1.000000,0.000000,1.000000,0.870000,0.744845,0.130000,"{""official_metric"": 100}","{""multiple_choice_accuracy"": 100}","{""both_correct"": 27, ""both_incorrect"": 60, ""judge_only_correct"": 13}"
6,document_reasoning,knowledge_reasoning,infographicvqa,17,17,17,0.588235,0.588235,1.000000,0.000000,1.000000,0.941176,0.937321,0.058824,"{""official_metric"": 17}","{""anls"": 17}","{""both_correct"": 10, ""both_incorrect"": 6, ""standard_only_correct"": 1}"
6,document_reasoning,knowledge_reasoning,mmmu,116,116,116,0.094828,0.174138,1.000000,0.000000,1.000000,0.879310,0.560546,0.113793,"{""official_metric"": 116}","{""multiple_choice_accuracy"": 116}","{""both_correct"": 9, ""both_incorrect"": 93, ""judge_only_correct"": 12, ""standard_only_correct"": 2}"
6,document_reasoning,knowledge_reasoning,okvqa,120,120,120,0.246667,0.394167,1.000000,0.000000,1.000000,0.833333,0.709633,0.174167,"{""official_metric"": 120}","{""vqa_soft_accuracy"": 120}","{""both_correct"": 32, ""both_incorrect"": 68, ""judge_only_correct"": 18, ""standard_only_correct"": 2}"
6,document_reasoning,knowledge_reasoning,pathvqa,53,53,53,0.415094,0.550943,1.000000,0.000000,1.000000,0.811321,0.813095,0.135849,"{""official_metric"": 53}","{""normalized_accuracy"": 53}","{""both_correct"": 22, ""both_incorrect"": 21, ""judge_only_correct"": 10}"
6,document_reasoning,knowledge_reasoning,slake,57,57,57,0.245614,0.340351,1.000000,0.000000,1.000000,0.894737,0.809700,0.094737,"{""official_metric"": 57}","{""normalized_accuracy"": 57}","{""both_correct"": 14, ""both_incorrect"": 37, ""judge_only_correct"": 6}"
6,document_reasoning,knowledge_reasoning,tallyqa,11,11,11,0.545455,0.545455,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 11}","{""count_accuracy"": 11}","{""both_correct"": 6, ""both_incorrect"": 5}"
6,document_reasoning,knowledge_reasoning,textvqa,56,56,56,0.364286,0.375000,1.000000,0.000000,1.000000,0.964286,0.941408,0.053571,"{""official_metric"": 56}","{""vqa_soft_accuracy"": 56}","{""both_correct"": 20, ""both_incorrect"": 34, ""judge_only_correct"": 1, ""standard_only_correct"": 1}"
6,document_reasoning,knowledge_reasoning,tqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""chartqa_relaxed_accuracy"": 1}","{""both_incorrect"": 1}"
6,document_reasoning,knowledge_reasoning,visual7w,110,110,110,0.700000,0.700000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 110}","{""multiple_choice_accuracy"": 110}","{""both_correct"": 77, ""both_incorrect"": 33}"
6,document_reasoning,knowledge_reasoning,vqarad,6,6,6,0.500000,0.500000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 6}","{""normalized_accuracy"": 6}","{""both_correct"": 3, ""both_incorrect"": 3}"
6,document_reasoning,knowledge_reasoning,vqav2,101,101,101,0.400990,0.477228,1.000000,0.000000,1.000000,0.792079,0.617183,0.218812,"{""official_metric"": 101}","{""vqa_soft_accuracy"": 101}","{""both_correct"": 34, ""both_incorrect"": 46, ""judge_only_correct"": 15, ""standard_only_correct"": 6}"
6,document_reasoning,chart_reasoning,ai2d,3,3,3,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}","{""both_incorrect"": 3}"
6,document_reasoning,chart_reasoning,aokvqa,13,13,13,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 13}","{""multiple_choice_accuracy"": 13}","{""both_incorrect"": 13}"
6,document_reasoning,chart_reasoning,chartqa,74,74,74,0.108108,0.105405,1.000000,0.000000,1.000000,0.945946,0.739354,0.051351,"{""official_metric"": 74}","{""chartqa_relaxed_accuracy"": 74}","{""both_correct"": 6, ""both_incorrect"": 64, ""judge_only_correct"": 2, ""standard_only_correct"": 2}"
6,document_reasoning,chart_reasoning,chartqa_eval,73,73,73,0.164384,0.142466,1.000000,0.000000,1.000000,0.876712,0.553388,0.120548,"{""official_metric"": 73}","{""chartqa_relaxed_accuracy"": 73}","{""both_correct"": 7, ""both_incorrect"": 57, ""judge_only_correct"": 4, ""standard_only_correct"": 5}"
6,document_reasoning,chart_reasoning,docvqa,58,58,58,0.056322,0.044828,1.000000,0.000000,1.000000,0.896552,0.290488,0.075287,"{""official_metric"": 58}","{""anls"": 58}","{""both_correct"": 1, ""both_incorrect"": 51, ""judge_only_correct"": 2, ""standard_only_correct"": 4}"
6,document_reasoning,chart_reasoning,dvqa,397,397,397,0.183879,0.183879,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 397}","{""normalized_accuracy"": 397}","{""both_correct"": 73, ""both_incorrect"": 324}"
6,document_reasoning,chart_reasoning,geometry3k,9,9,9,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 9}","{""normalized_accuracy"": 9}","{""both_incorrect"": 9}"
6,document_reasoning,chart_reasoning,iconqa,62,62,62,0.467742,0.467742,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 62}","{""multiple_choice_accuracy"": 62}","{""both_correct"": 29, ""both_incorrect"": 33}"
6,document_reasoning,chart_reasoning,infographicvqa,139,139,139,0.208787,0.089209,1.000000,0.000000,1.000000,0.784173,0.572948,0.148835,"{""official_metric"": 139}","{""anls"": 139}","{""both_correct"": 11, ""both_incorrect"": 98, ""judge_only_correct"": 2, ""standard_only_correct"": 28}"
6,document_reasoning,chart_reasoning,mmmu,67,67,67,0.000000,0.067164,1.000000,0.000000,1.000000,0.925373,,0.067164,"{""official_metric"": 67}","{""multiple_choice_accuracy"": 67}","{""both_incorrect"": 62, ""judge_only_correct"": 5}"
6,document_reasoning,chart_reasoning,okvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_incorrect"": 1}"
6,document_reasoning,chart_reasoning,pathvqa,3,3,3,0.000000,0.266667,1.000000,0.000000,1.000000,0.666667,,0.266667,"{""official_metric"": 3}","{""normalized_accuracy"": 3}","{""both_incorrect"": 2, ""judge_only_correct"": 1}"
6,document_reasoning,chart_reasoning,tallyqa,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""count_accuracy"": 2}","{""both_incorrect"": 2}"
6,document_reasoning,chart_reasoning,textvqa,24,24,24,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 24}","{""vqa_soft_accuracy"": 24}","{""both_incorrect"": 24}"
